conversation_id,tweet_distribution,average_reply_distribution,clip_distribution,clip_tweet_dist,predictions_text,predictions_image,predictions_multi
1164174364427898880,"{'anger': 0.0012605542999173842, 'fear': 0.06814015218940743, 'surprise': 0.33416192819029367, 'disgust': 0.0030847744852461356, 'sadness': 0.012124015161020116, 'joy': 0.5812285756741153}","{'anger': 0.0045158567830993444, 'fear': 0.015606516385384947, 'surprise': 0.36663371421616875, 'disgust': 0.003653155825776218, 'sadness': 0.006221043848918198, 'joy': 0.6033697129406526}","{'fear': 0.27596444, 'joy': 0.21543474, 'sadness': 0.18628861, 'disgust': 0.15901685, 'surprise': 0.09831467, 'anger': 0.06498067}","{'anger': 0.03312061214995869, 'fear': 0.1720522960947037, 'surprise': 0.21623829909514683, 'disgust': 0.08105081224262306, 'sadness': 0.09920631258051005, 'joy': 0.3983316578370577}","{'anger': 0.15401148796081543, 'sadness': 0.1294940710067749, 'fear': 0.12974095344543457, 'joy': 0.24650150537490845, 'disgust': 0.13175377249717712, 'surprise': 0.2084982693195343}","{'anger': 0.07163448631763458, 'sadness': 0.059750717133283615, 'fear': 0.2606818377971649, 'joy': 0.08645837008953094, 'disgust': 0.06548373401165009, 'surprise': 0.45599088072776794}","{'anger': 0.07261426001787186, 'sadness': 0.05896356701850891, 'fear': 0.2688017785549164, 'joy': 0.08439494669437408, 'disgust': 0.07193951308727264, 'surprise': 0.44328588247299194}"
1159744440443035648,"{'anger': 0.03733379475185476, 'fear': 0.07844239662356066, 'surprise': 0.35982758388242103, 'disgust': 0.40233975148742396, 'sadness': 0.048832523478683706, 'joy': 0.07322394977605588}","{'anger': 0.01783184783449273, 'fear': 0.07659093327818409, 'surprise': 0.4136932255169641, 'disgust': 0.10114077149319166, 'sadness': 0.03447735635830021, 'joy': 0.35626586551886724}","{'joy': 0.57996213, 'surprise': 0.1598674, 'anger': 0.120822795, 'fear': 0.08468877, 'disgust': 0.039167892, 'sadness': 0.015490999}","{'anger': 0.07907829487592738, 'fear': 0.08156558331178032, 'surprise': 0.2598474919412105, 'disgust': 0.22075382174371197, 'sadness': 0.032161761239341856, 'joy': 0.3265930398880279}","{'anger': 0.14921419322490692, 'sadness': 0.21622493863105774, 'fear': 0.18512316048145294, 'joy': 0.13492532074451447, 'disgust': 0.1312790960073471, 'surprise': 0.18323329091072083}","{'anger': 0.12229353934526443, 'sadness': 0.10436389595270157, 'fear': 0.201133131980896, 'joy': 0.16004784405231476, 'disgust': 0.10067476332187653, 'surprise': 0.3114868104457855}","{'anger': 0.18420563638210297, 'sadness': 0.08523422479629517, 'fear': 0.2347385585308075, 'joy': 0.2009514719247818, 'disgust': 0.0963318943977356, 'surprise': 0.1985381841659546}"
1163988780459659264,"{'anger': 0.30647944893114354, 'fear': 0.07260700064527145, 'surprise': 0.0120118050950031, 'disgust': 0.30760858415674425, 'sadness': 0.2936558111723048, 'joy': 0.007637349999532851}","{'anger': 0.17925648614791115, 'fear': 0.05570081250463277, 'surprise': 0.1603788536709305, 'disgust': 0.21913868559285696, 'sadness': 0.10016357327659374, 'joy': 0.28536158880707485}","{'fear': 0.40439734, 'sadness': 0.15622668, 'anger': 0.13570905, 'joy': 0.11317643, 'surprise': 0.10131091, 'disgust': 0.08917953}","{'anger': 0.22109424946557177, 'fear': 0.2385021703226357, 'surprise': 0.056661357547501554, 'disgust': 0.19839405707837213, 'sadness': 0.22494124558615242, 'joy': 0.06040688999976642}","{'anger': 0.15406055748462677, 'sadness': 0.19048817455768585, 'fear': 0.1448611468076706, 'joy': 0.1837327629327774, 'disgust': 0.11696366220712662, 'surprise': 0.20989371836185455}","{'anger': 0.15515267848968506, 'sadness': 0.108564093708992, 'fear': 0.20092269778251648, 'joy': 0.20065097510814667, 'disgust': 0.09942995011806488, 'surprise': 0.2352796494960785}","{'anger': 0.19780464470386505, 'sadness': 0.08657941222190857, 'fear': 0.16417033970355988, 'joy': 0.24462373554706573, 'disgust': 0.09150733798742294, 'surprise': 0.21531450748443604}"
1163338203438485505,"{'anger': 0.124432334011158, 'fear': 0.039514339363647594, 'surprise': 0.24662661801499336, 'disgust': 0.43042940776886196, 'sadness': 0.11826820639197515, 'joy': 0.04072909444936395}","{'anger': 0.19915495764652824, 'fear': 0.06648559711373406, 'surprise': 0.1776571690877161, 'disgust': 0.25627348929811355, 'sadness': 0.08647403004889559, 'joy': 0.21395475680501244}","{'anger': 0.56102896, 'surprise': 0.20262174, 'sadness': 0.11153791, 'disgust': 0.066038854, 'fear': 0.056442406, 'joy': 0.0023301474}","{'anger': 0.342730647005579, 'fear': 0.0479783726818238, 'surprise': 0.22462417900749668, 'disgust': 0.24823413088443097, 'sadness': 0.11490305819598758, 'joy': 0.021529620924681976}","{'anger': 0.1771606057882309, 'sadness': 0.20164230465888977, 'fear': 0.11598716676235199, 'joy': 0.17454829812049866, 'disgust': 0.11737875640392303, 'surprise': 0.21328282356262207}","{'anger': 0.15637065470218658, 'sadness': 0.0953565463423729, 'fear': 0.19829684495925903, 'joy': 0.20204927027225494, 'disgust': 0.09957567602396011, 'surprise': 0.2483510822057724}","{'anger': 0.2192971259355545, 'sadness': 0.09533915668725967, 'fear': 0.1509804129600525, 'joy': 0.2616654336452484, 'disgust': 0.0893397182226181, 'surprise': 0.1833781749010086}"
1158739832719286272,"{'anger': 0.22581871392761832, 'fear': 0.0850158329538327, 'surprise': 0.08950612009793837, 'disgust': 0.29094697187989205, 'sadness': 0.11826106093832284, 'joy': 0.19045130020239573}","{'anger': 0.18943635523117255, 'fear': 0.03878174570678979, 'surprise': 0.1637143939725532, 'disgust': 0.49738769126461796, 'sadness': 0.05681765777816452, 'joy': 0.053862156046702}","{'anger': 0.3842348, 'disgust': 0.33789486, 'surprise': 0.1255291, 'sadness': 0.087554574, 'fear': 0.056283265, 'joy': 0.00850347}","{'anger': 0.30502675696380915, 'fear': 0.07064954897691636, 'surprise': 0.10751761004896919, 'disgust': 0.31442091593994603, 'sadness': 0.10290781746916142, 'joy': 0.09947738510119787}","{'anger': 0.17378254234790802, 'sadness': 0.2253989577293396, 'fear': 0.13076618313789368, 'joy': 0.14400127530097961, 'disgust': 0.12086000293493271, 'surprise': 0.20519095659255981}","{'anger': 0.17353537678718567, 'sadness': 0.11672493815422058, 'fear': 0.1849023699760437, 'joy': 0.2239074856042862, 'disgust': 0.0977039784193039, 'surprise': 0.20322594046592712}","{'anger': 0.2034061700105667, 'sadness': 0.10064015537500381, 'fear': 0.19318552315235138, 'joy': 0.22534199059009552, 'disgust': 0.08814894407987595, 'surprise': 0.18927724659442902}"
1157291262325559303,"{'anger': 0.02116820771163916, 'fear': 0.4925299021630574, 'surprise': 0.18287406332874082, 'disgust': 0.040711984637053056, 'sadness': 0.22461651653119982, 'joy': 0.03809932562830972}","{'anger': 0.17890612742457282, 'fear': 0.0998351416299637, 'surprise': 0.37991604966072884, 'disgust': 0.2075575281629497, 'sadness': 0.0692004046639138, 'joy': 0.06458474845787116}","{'fear': 0.5271096, 'disgust': 0.20012377, 'surprise': 0.11453181, 'anger': 0.06832474, 'sadness': 0.06508249, 'joy': 0.024827607}","{'anger': 0.04474647385581958, 'fear': 0.5098197510815287, 'surprise': 0.1487029366643704, 'disgust': 0.12041787731852653, 'sadness': 0.14484950326559992, 'joy': 0.031463466314154864}","{'anger': 0.14909160137176514, 'sadness': 0.18061552941799164, 'fear': 0.1428830474615097, 'joy': 0.15854193270206451, 'disgust': 0.12187416851520538, 'surprise': 0.24699366092681885}","{'anger': 0.10258456319570541, 'sadness': 0.07360631227493286, 'fear': 0.2474202662706375, 'joy': 0.10902845114469528, 'disgust': 0.07546745985746384, 'surprise': 0.3918929100036621}","{'anger': 0.12362489849328995, 'sadness': 0.13428492844104767, 'fear': 0.23618058860301971, 'joy': 0.15503282845020294, 'disgust': 0.10942335426807404, 'surprise': 0.24145343899726868}"
1161278052837363712,"{'anger': 0.1256028710427082, 'fear': 0.05705710103194841, 'surprise': 0.054908314706724776, 'disgust': 0.2232371925434074, 'sadness': 0.12535060345116625, 'joy': 0.41384391722404495}","{'anger': 0.4708495947189633, 'fear': 0.01584832041070762, 'surprise': 0.02132805204317315, 'disgust': 0.42276822731260366, 'sadness': 0.021119287404270718, 'joy': 0.048086518110281515}","{'surprise': 0.37403625, 'fear': 0.31074682, 'anger': 0.18714702, 'joy': 0.0601479, 'disgust': 0.04482153, 'sadness': 0.023100527}","{'anger': 0.15637494552135411, 'fear': 0.18390196051597418, 'surprise': 0.2144722823533624, 'disgust': 0.1340293612717037, 'sadness': 0.07422556522558313, 'joy': 0.23699590861202247}","{'anger': 0.17084254324436188, 'sadness': 0.17019474506378174, 'fear': 0.1305473893880844, 'joy': 0.13852018117904663, 'disgust': 0.16504524648189545, 'surprise': 0.2248498946428299}","{'anger': 0.14244219660758972, 'sadness': 0.1114516332745552, 'fear': 0.21465148031711578, 'joy': 0.1913585364818573, 'disgust': 0.10340000689029694, 'surprise': 0.23669609427452087}","{'anger': 0.12718012928962708, 'sadness': 0.08268819749355316, 'fear': 0.2427569180727005, 'joy': 0.15040747821331024, 'disgust': 0.08556454628705978, 'surprise': 0.31140270829200745}"
1166753775945736192,"{'anger': 0.01412832665229252, 'fear': 0.04531546033317981, 'surprise': 0.6705814598659539, 'disgust': 0.056073141436903506, 'sadness': 0.05678405257208824, 'joy': 0.15711755913958209}","{'anger': 0.010046925953006054, 'fear': 0.0921173136020916, 'surprise': 0.5188090755412047, 'disgust': 0.038304198940343884, 'sadness': 0.049073581024010014, 'joy': 0.29164890493934376}","{'surprise': 0.42569596, 'anger': 0.21235034, 'fear': 0.15124068, 'disgust': 0.10197712, 'sadness': 0.092652544, 'joy': 0.016083455}","{'anger': 0.11323933332614626, 'fear': 0.0982780701665899, 'surprise': 0.5481387099329769, 'disgust': 0.07902513071845176, 'sadness': 0.07471829828604412, 'joy': 0.08660050706979104}","{'anger': 0.16669562458992004, 'sadness': 0.16545873880386353, 'fear': 0.13844917714595795, 'joy': 0.20119480788707733, 'disgust': 0.1411973387002945, 'surprise': 0.18700431287288666}","{'anger': 0.16143947839736938, 'sadness': 0.09262970834970474, 'fear': 0.19012747704982758, 'joy': 0.19771455228328705, 'disgust': 0.09535037726163864, 'surprise': 0.2627383768558502}","{'anger': 0.11085309833288193, 'sadness': 0.06967432051897049, 'fear': 0.2728569507598877, 'joy': 0.1455223560333252, 'disgust': 0.0835941880941391, 'surprise': 0.3174991309642792}"
1162707786846937088,"{'anger': 0.12443223912669332, 'fear': 0.03951422854626151, 'surprise': 0.24662691794451327, 'disgust': 0.4304291119959099, 'sadness': 0.11826826838331415, 'joy': 0.040729234003307836}","{'anger': 0.20725521077345158, 'fear': 0.07235872856226161, 'surprise': 0.17413456970249666, 'disgust': 0.27333184970733415, 'sadness': 0.10050385554292722, 'joy': 0.1724157857115288}","{'disgust': 0.29983854, 'anger': 0.2986374, 'surprise': 0.1968823, 'sadness': 0.111464486, 'fear': 0.057666972, 'joy': 0.035510346}","{'anger': 0.21153481956334666, 'fear': 0.04859060027313075, 'surprise': 0.22175460897225663, 'disgust': 0.36513382599795496, 'sadness': 0.11486637719165707, 'joy': 0.038119790001653914}","{'anger': 0.1771606057882309, 'sadness': 0.20164230465888977, 'fear': 0.11598716676235199, 'joy': 0.17454829812049866, 'disgust': 0.11737875640392303, 'surprise': 0.21328282356262207}","{'anger': 0.15637065470218658, 'sadness': 0.0953565463423729, 'fear': 0.19829684495925903, 'joy': 0.20204927027225494, 'disgust': 0.09957567602396011, 'surprise': 0.2483510822057724}","{'anger': 0.2192971259355545, 'sadness': 0.09533915668725967, 'fear': 0.1509804129600525, 'joy': 0.2616654336452484, 'disgust': 0.0893397182226181, 'surprise': 0.1833781749010086}"
1164431833880117248,"{'anger': 0.005090946326129591, 'fear': 0.36093062524973224, 'surprise': 0.08633297338459481, 'disgust': 0.008840979741264106, 'sadness': 0.276828107490632, 'joy': 0.2619763678076472}","{'anger': 0.08921833772482848, 'fear': 0.09768567765002188, 'surprise': 0.3403624885588888, 'disgust': 0.17220614907531992, 'sadness': 0.1427753857807748, 'joy': 0.1577519612101661}","{'anger': 0.45354712, 'sadness': 0.3044321, 'disgust': 0.12780544, 'surprise': 0.07512814, 'fear': 0.020075109, 'joy': 0.019012079}","{'anger': 0.22931903316306482, 'fear': 0.1905028671248661, 'surprise': 0.0807305566922974, 'disgust': 0.06832320987063205, 'sadness': 0.290630103745316, 'joy': 0.14049422340382361}","{'anger': 0.20141488313674927, 'sadness': 0.2215123474597931, 'fear': 0.14926376938819885, 'joy': 0.15608197450637817, 'disgust': 0.08608201891183853, 'surprise': 0.1856449842453003}","{'anger': 0.17946697771549225, 'sadness': 0.13209056854248047, 'fear': 0.1542060524225235, 'joy': 0.1988123655319214, 'disgust': 0.1200503334403038, 'surprise': 0.2153737097978592}","{'anger': 0.1530488282442093, 'sadness': 0.12816505134105682, 'fear': 0.19620893895626068, 'joy': 0.1579061895608902, 'disgust': 0.12006687372922897, 'surprise': 0.2446041703224182}"
1162299213721591809,"{'anger': 0.003567286553204917, 'fear': 0.011953110047440658, 'surprise': 0.16614502337500026, 'disgust': 0.005520334834982839, 'sadness': 0.007880437658039563, 'joy': 0.8049338075313318}","{'anger': 0.06518468843894074, 'fear': 0.0829916441577687, 'surprise': 0.2949373740313633, 'disgust': 0.051530187274823905, 'sadness': 0.048456391964803544, 'joy': 0.45689971413229985}","{'anger': 0.40871492, 'fear': 0.23214811, 'sadness': 0.1577634, 'disgust': 0.115413025, 'surprise': 0.08053103, 'joy': 0.005429562}","{'anger': 0.20614110327660246, 'fear': 0.12205061002372032, 'surprise': 0.12333802668750013, 'disgust': 0.06046667991749142, 'sadness': 0.08282191882901978, 'joy': 0.4051816847656659}","{'anger': 0.1354520469903946, 'sadness': 0.1596350371837616, 'fear': 0.1267774999141693, 'joy': 0.22989854216575623, 'disgust': 0.16103534400463104, 'surprise': 0.18720151484012604}","{'anger': 0.08536392450332642, 'sadness': 0.05940890312194824, 'fear': 0.19565311074256897, 'joy': 0.10333016514778137, 'disgust': 0.06233133375644684, 'surprise': 0.49391254782676697}","{'anger': 0.06551216542720795, 'sadness': 0.03526457026600838, 'fear': 0.18544229865074158, 'joy': 0.07337254285812378, 'disgust': 0.05488162860274315, 'surprise': 0.5855268239974976}"
1160370814987976705,"{'anger': 0.28307828671119256, 'fear': 0.21682219276732811, 'surprise': 0.02007037038437025, 'disgust': 0.2907911634253365, 'sadness': 0.15830174449641096, 'joy': 0.030936242215361606}","{'anger': 0.02875157666998675, 'fear': 0.0960762678741721, 'surprise': 0.146111395803523, 'disgust': 0.09280782610876316, 'sadness': 0.5926400925142896, 'joy': 0.04361284102926538}","{'anger': 0.46103403, 'surprise': 0.20112294, 'sadness': 0.18391526, 'disgust': 0.105160065, 'fear': 0.032432552, 'joy': 0.01633524}","{'anger': 0.37205615835559624, 'fear': 0.12462737238366406, 'surprise': 0.11059665519218513, 'disgust': 0.19797561421266824, 'sadness': 0.17110850224820548, 'joy': 0.023635741107680804}","{'anger': 0.16914521157741547, 'sadness': 0.20330770313739777, 'fear': 0.1472654938697815, 'joy': 0.16228388249874115, 'disgust': 0.09681789577007294, 'surprise': 0.22117973864078522}","{'anger': 0.09428337961435318, 'sadness': 0.0879577249288559, 'fear': 0.2163209617137909, 'joy': 0.107354536652565, 'disgust': 0.07968162000179291, 'surprise': 0.41440171003341675}","{'anger': 0.19962356984615326, 'sadness': 0.12507224082946777, 'fear': 0.1318233162164688, 'joy': 0.23358866572380066, 'disgust': 0.09171359986066818, 'surprise': 0.21817858517169952}"
1162724510942007296,"{'anger': 0.04670762635094092, 'fear': 0.04580371420572895, 'surprise': 0.6408721900227379, 'disgust': 0.15698307791392618, 'sadness': 0.06339655310589654, 'joy': 0.04623683840076956}","{'anger': 0.007193900063974753, 'fear': 0.01208499995230363, 'surprise': 0.17138632945017845, 'disgust': 0.014188914116324952, 'sadness': 0.006117276363356145, 'joy': 0.7890285800538621}","{'disgust': 0.33478296, 'anger': 0.3234715, 'surprise': 0.22881588, 'fear': 0.062245574, 'sadness': 0.04505231, 'joy': 0.0056317993}","{'anger': 0.18508956317547048, 'fear': 0.05402464410286448, 'surprise': 0.4348440350113689, 'disgust': 0.2458830189569631, 'sadness': 0.05422443155294827, 'joy': 0.02593431885038478}","{'anger': 0.17115271091461182, 'sadness': 0.18196256458759308, 'fear': 0.1664549559354782, 'joy': 0.16335435211658478, 'disgust': 0.12485608458518982, 'surprise': 0.1922193169593811}","{'anger': 0.12312424927949905, 'sadness': 0.10313764959573746, 'fear': 0.20199595391750336, 'joy': 0.16707201302051544, 'disgust': 0.1103888601064682, 'surprise': 0.2942812740802765}","{'anger': 0.13272109627723694, 'sadness': 0.11863607913255692, 'fear': 0.24288852512836456, 'joy': 0.17542150616645813, 'disgust': 0.10777362436056137, 'surprise': 0.22255918383598328}"
1158678030954323968,"{'anger': 0.003728403939897505, 'fear': 0.012310981811165893, 'surprise': 0.42740213678632477, 'disgust': 0.009454457839025859, 'sadness': 0.016753071796340085, 'joy': 0.5303509478272459}","{'anger': 0.03695658231618676, 'fear': 0.03662166566277277, 'surprise': 0.1340603879744625, 'disgust': 0.06589410806533495, 'sadness': 0.05298936056534433, 'joy': 0.6734778954158985}","{'anger': 0.37931797, 'surprise': 0.31014085, 'disgust': 0.102837145, 'fear': 0.08838238, 'sadness': 0.0879471, 'joy': 0.031374596}","{'anger': 0.19152318696994874, 'fear': 0.05034668090558295, 'surprise': 0.3687714933931624, 'disgust': 0.05614580141951293, 'sadness': 0.05235008589817004, 'joy': 0.28086277191362297}","{'anger': 0.175131693482399, 'sadness': 0.14296847581863403, 'fear': 0.17289452254772186, 'joy': 0.19777880609035492, 'disgust': 0.1587323248386383, 'surprise': 0.1524941623210907}","{'anger': 0.09924168884754181, 'sadness': 0.08708243817090988, 'fear': 0.28597530722618103, 'joy': 0.13605517148971558, 'disgust': 0.07432498037815094, 'surprise': 0.3173203468322754}","{'anger': 0.07443759590387344, 'sadness': 0.07041002810001373, 'fear': 0.3482747972011566, 'joy': 0.09541593492031097, 'disgust': 0.06790078431367874, 'surprise': 0.3435608148574829}"
1161426812687278080,"{'anger': 0.11035259207956553, 'fear': 0.2599965663587024, 'surprise': 0.30466314751234425, 'disgust': 0.1823928682784939, 'sadness': 0.11223578230904423, 'joy': 0.03035904346184971}","{'anger': 0.16097912768424308, 'fear': 0.22102802623675655, 'surprise': 0.10687414775682273, 'disgust': 0.23101349574158614, 'sadness': 0.14402406305245413, 'joy': 0.13608113952813736}","{'anger': 0.40625656, 'disgust': 0.24608251, 'sadness': 0.22581501, 'surprise': 0.062402252, 'fear': 0.051465787, 'joy': 0.007977872}","{'anger': 0.25830457603978274, 'fear': 0.15573117667935119, 'surprise': 0.18353269975617212, 'disgust': 0.21423768913924696, 'sadness': 0.1690253961545221, 'joy': 0.019168457730924855}","{'anger': 0.17384111881256104, 'sadness': 0.2050461769104004, 'fear': 0.12552165985107422, 'joy': 0.15506932139396667, 'disgust': 0.12376237660646439, 'surprise': 0.2167593538761139}","{'anger': 0.15385280549526215, 'sadness': 0.1181410476565361, 'fear': 0.18060624599456787, 'joy': 0.1804811954498291, 'disgust': 0.111209936439991, 'surprise': 0.25570881366729736}","{'anger': 0.18897461891174316, 'sadness': 0.10991925001144409, 'fear': 0.20182612538337708, 'joy': 0.20550160109996796, 'disgust': 0.09541666507720947, 'surprise': 0.19836175441741943}"
