conversation_id,predictions,cosine_similarity_model,kl_divergence,mean_squared_error
1159850664345919489,"[('anger', 0.10112613439559937), ('sadness', 0.0672212615609169), ('fear', 0.20620271563529968), ('joy', 0.11992818117141724), ('disgust', 0.07822595536708832), ('surprise', 0.4272957742214203)]",0.9710176,0.08970459,0.0058579664
1158271557065695232,"[('anger', 0.07090553641319275), ('sadness', 0.06258148699998856), ('fear', 0.2279622107744217), ('joy', 0.08986404538154602), ('disgust', 0.062864750623703), ('surprise', 0.4858219623565674)]",0.95020145,0.22715431,0.016244557
1162063965712723969,"[('anger', 0.10904720425605774), ('sadness', 0.07341156154870987), ('fear', 0.1958266645669937), ('joy', 0.1551632583141327), ('disgust', 0.07670363783836365), ('surprise', 0.3898477256298065)]",0.8420279,0.6113489,0.05045816
1163593878877814785,"[('anger', 0.12110377848148346), ('sadness', 0.10261935740709305), ('fear', 0.19168245792388916), ('joy', 0.18815650045871735), ('disgust', 0.094709113240242), ('surprise', 0.3017288148403168)]",0.8140467,0.45385635,0.032870315
1163005360770183168,"[('anger', 0.0925813540816307), ('sadness', 0.07629496604204178), ('fear', 0.20732374489307404), ('joy', 0.10806459188461304), ('disgust', 0.07885981351137161), ('surprise', 0.43687549233436584)]",0.36001718,0.96860623,0.05754655
1157288156288442369,"[('anger', 0.143286794424057), ('sadness', 0.10653937608003616), ('fear', 0.22466300427913666), ('joy', 0.18086260557174683), ('disgust', 0.09134528040885925), ('surprise', 0.2533029615879059)]",0.75499094,0.5759695,0.04044362
1161897448375238656,"[('anger', 0.12867523729801178), ('sadness', 0.12403739988803864), ('fear', 0.23466137051582336), ('joy', 0.17021510004997253), ('disgust', 0.10412965714931488), ('surprise', 0.23828120529651642)]",0.72264004,0.41806322,0.03662175
1158091991454048257,"[('anger', 0.14043571054935455), ('sadness', 0.08500728756189346), ('fear', 0.20572856068611145), ('joy', 0.17130650579929352), ('disgust', 0.09352713823318481), ('surprise', 0.3039948046207428)]",0.79379493,0.63998353,0.042349547
1156805262558334976,"[('anger', 0.07956134527921677), ('sadness', 0.06286408007144928), ('fear', 0.20837654173374176), ('joy', 0.11005353927612305), ('disgust', 0.07326855510473251), ('surprise', 0.46587589383125305)]",0.8974744,0.27214766,0.009781311
1160221181959704576,"[('anger', 0.15104135870933533), ('sadness', 0.0855078175663948), ('fear', 0.1948893517255783), ('joy', 0.16465745866298676), ('disgust', 0.0934024304151535), ('surprise', 0.3105015456676483)]",0.91466165,0.11859995,0.007714968
1163499884328173568,"[('anger', 0.11488441377878189), ('sadness', 0.07554890960454941), ('fear', 0.192632794380188), ('joy', 0.1304597705602646), ('disgust', 0.07592608034610748), ('surprise', 0.41054803133010864)]",0.46436292,0.78165555,0.053581744
1161717373906366464,"[('anger', 0.125215083360672), ('sadness', 0.1091264858841896), ('fear', 0.19487924873828888), ('joy', 0.1850302368402481), ('disgust', 0.10416003316640854), ('surprise', 0.2815888822078705)]",0.7129897,0.36692494,0.021799466
1167429944546406400,"[('anger', 0.08518936485052109), ('sadness', 0.07146362960338593), ('fear', 0.24229851365089417), ('joy', 0.10372846573591232), ('disgust', 0.07246619462966919), ('surprise', 0.4248538613319397)]",0.91577864,0.37407315,0.025315706
1159215888366747648,"[('anger', 0.15428611636161804), ('sadness', 0.15251626074314117), ('fear', 0.18607106804847717), ('joy', 0.13371768593788147), ('disgust', 0.1272423267364502), ('surprise', 0.24616649746894836)]",0.8571995,0.2629395,0.014681607
1163461121443078144,"[('anger', 0.14528822898864746), ('sadness', 0.0982036292552948), ('fear', 0.20100420713424683), ('joy', 0.16488684713840485), ('disgust', 0.11254403740167618), ('surprise', 0.2780730426311493)]",0.6900784,0.39280427,0.029594708
1157433451869425664,"[('anger', 0.1238308995962143), ('sadness', 0.0759035050868988), ('fear', 0.19960029423236847), ('joy', 0.1552858203649521), ('disgust', 0.08063686639070511), ('surprise', 0.364742636680603)]",0.87745756,0.29357183,0.020803658
1160491154275614721,"[('anger', 0.15545475482940674), ('sadness', 0.11390534788370132), ('fear', 0.1763056069612503), ('joy', 0.2189139723777771), ('disgust', 0.099368155002594), ('surprise', 0.23605220019817352)]",0.5542884,0.6823034,0.038906008
1160539733950455808,"[('anger', 0.13248838484287262), ('sadness', 0.09515722841024399), ('fear', 0.21678367257118225), ('joy', 0.1731300801038742), ('disgust', 0.09265126287937164), ('surprise', 0.2897893488407135)]",0.7776674,0.61311686,0.044140335
1167072175251046401,"[('anger', 0.1352037489414215), ('sadness', 0.09431039541959763), ('fear', 0.24731987714767456), ('joy', 0.16882918775081635), ('disgust', 0.08638396114110947), ('surprise', 0.2679527699947357)]",0.83966124,0.2352614,0.015293682
1164271380617224192,"[('anger', 0.18834128975868225), ('sadness', 0.08709190785884857), ('fear', 0.14932221174240112), ('joy', 0.22929583489894867), ('disgust', 0.1005416065454483), ('surprise', 0.2454071342945099)]",0.67924,0.76223695,0.043766655
1160798068867866624,"[('anger', 0.09645628929138184), ('sadness', 0.07945210486650467), ('fear', 0.21025611460208893), ('joy', 0.12824493646621704), ('disgust', 0.0931844636797905), ('surprise', 0.3924061059951782)]",0.87154037,0.53271896,0.03882367
1165319120839200768,"[('anger', 0.10310489684343338), ('sadness', 0.07683387398719788), ('fear', 0.23209121823310852), ('joy', 0.13776545226573944), ('disgust', 0.07493505626916885), ('surprise', 0.37526944279670715)]",0.98508275,0.013000369,0.0012158782
1158781675180048385,"[('anger', 0.09611129015684128), ('sadness', 0.06772743165493011), ('fear', 0.22251498699188232), ('joy', 0.11935897171497345), ('disgust', 0.07622382789850235), ('surprise', 0.4180634915828705)]",0.9397669,0.22608383,0.006242256
1157174778953732098,"[('anger', 0.07192026823759079), ('sadness', 0.05977610871195793), ('fear', 0.20429280400276184), ('joy', 0.08719149976968765), ('disgust', 0.061973877251148224), ('surprise', 0.5148454904556274)]",0.91855896,0.43768847,0.03669774
1163839867354140673,"[('anger', 0.1440902203321457), ('sadness', 0.09304455667734146), ('fear', 0.18311549723148346), ('joy', 0.18994197249412537), ('disgust', 0.08304896950721741), ('surprise', 0.3067587614059448)]",0.67743486,0.37854314,0.03106844
1157372417154715650,"[('anger', 0.14877527952194214), ('sadness', 0.11369196325540543), ('fear', 0.2205515205860138), ('joy', 0.1893938034772873), ('disgust', 0.10053695738315582), ('surprise', 0.22705040872097015)]",0.8657942,0.2148724,0.01033669
1159717953396445184,"[('anger', 0.10254044830799103), ('sadness', 0.070207878947258), ('fear', 0.21775397658348083), ('joy', 0.12811100482940674), ('disgust', 0.07371535152196884), ('surprise', 0.40767133235931396)]",0.8477902,0.15423317,0.012365907
1165237773390843906,"[('anger', 0.1376798152923584), ('sadness', 0.11288699507713318), ('fear', 0.2236534059047699), ('joy', 0.1702558994293213), ('disgust', 0.09455304592847824), ('surprise', 0.2609708309173584)]",0.8674125,0.13636102,0.008156573
1157286935754203137,"[('anger', 0.08714846521615982), ('sadness', 0.09208479523658752), ('fear', 0.25464749336242676), ('joy', 0.11294975876808167), ('disgust', 0.09181186556816101), ('surprise', 0.3613576889038086)]",0.97510755,0.061065197,0.002045866
1167521202170138624,"[('anger', 0.11381767690181732), ('sadness', 0.09326844662427902), ('fear', 0.24544143676757812), ('joy', 0.12171194702386856), ('disgust', 0.08837614953517914), ('surprise', 0.33738428354263306)]",0.5122981,0.6583322,0.037284866
1163452482980384769,"[('anger', 0.08726127445697784), ('sadness', 0.07258378714323044), ('fear', 0.22208647429943085), ('joy', 0.10660157352685928), ('disgust', 0.08471786230802536), ('surprise', 0.42674896121025085)]",0.87775487,0.16725673,0.010064273
1159796411854196736,"[('anger', 0.1139276772737503), ('sadness', 0.0935000404715538), ('fear', 0.26932287216186523), ('joy', 0.13599662482738495), ('disgust', 0.10204102098941803), ('surprise', 0.28521180152893066)]",0.93990433,0.14032409,0.007880842
1167006145451626496,"[('anger', 0.16283224523067474), ('sadness', 0.09090004861354828), ('fear', 0.18755659461021423), ('joy', 0.2517196536064148), ('disgust', 0.09502691775560379), ('surprise', 0.21196456253528595)]",0.7376008,0.34906217,0.028737655
1163780390001115136,"[('anger', 0.12721098959445953), ('sadness', 0.08661162108182907), ('fear', 0.21075768768787384), ('joy', 0.14036741852760315), ('disgust', 0.08022325485944748), ('surprise', 0.3548290729522705)]",0.518495,0.70107704,0.04600997
1160452296335118336,"[('anger', 0.1285364329814911), ('sadness', 0.11766737699508667), ('fear', 0.22322750091552734), ('joy', 0.16249263286590576), ('disgust', 0.10641855001449585), ('surprise', 0.2616574764251709)]",0.952267,0.05668986,0.0030081756
1157217688768397313,"[('anger', 0.17181089520454407), ('sadness', 0.09058501571416855), ('fear', 0.17846575379371643), ('joy', 0.21269294619560242), ('disgust', 0.09344097226858139), ('surprise', 0.25300443172454834)]",0.71267223,0.6226624,0.04625998
1156866981540302848,"[('anger', 0.15606440603733063), ('sadness', 0.12910352647304535), ('fear', 0.21434281766414642), ('joy', 0.2014448344707489), ('disgust', 0.0963529422879219), ('surprise', 0.20269152522087097)]",0.8087143,0.24258874,0.015182387
1164219988946956289,"[('anger', 0.1147891953587532), ('sadness', 0.08322914689779282), ('fear', 0.25417858362197876), ('joy', 0.1483166664838791), ('disgust', 0.08638156950473785), ('surprise', 0.31310486793518066)]",0.773082,0.24319166,0.021563284
1157539098510397440,"[('anger', 0.0862933099269867), ('sadness', 0.061718691140413284), ('fear', 0.18795104324817657), ('joy', 0.10994033515453339), ('disgust', 0.06035105884075165), ('surprise', 0.49374550580978394)]",0.92085785,0.45334384,0.034675937
1166384390601084928,"[('anger', 0.17025263607501984), ('sadness', 0.09167055785655975), ('fear', 0.18989703059196472), ('joy', 0.18819250166416168), ('disgust', 0.10041303187608719), ('surprise', 0.2595742344856262)]",0.6809605,0.46702188,0.024741251
1156968617361231873,"[('anger', 0.0883152186870575), ('sadness', 0.0665442943572998), ('fear', 0.22902122139930725), ('joy', 0.11014590412378311), ('disgust', 0.07708337903022766), ('surprise', 0.4288899600505829)]",0.9495906,0.09860098,0.004386475
1162347971804979201,"[('anger', 0.14714230597019196), ('sadness', 0.07792738825082779), ('fear', 0.19143782556056976), ('joy', 0.19889205694198608), ('disgust', 0.08365534245967865), ('surprise', 0.30094507336616516)]",0.9624789,0.08369312,0.003325585
1160130628492386306,"[('anger', 0.1250804215669632), ('sadness', 0.08410440385341644), ('fear', 0.19777952134609222), ('joy', 0.15828877687454224), ('disgust', 0.08912419527769089), ('surprise', 0.345622718334198)]",0.8151291,0.5309801,0.047014125
1166854237512298496,"[('anger', 0.12014617770910263), ('sadness', 0.08610139042139053), ('fear', 0.20139212906360626), ('joy', 0.14378133416175842), ('disgust', 0.10213398188352585), ('surprise', 0.34644490480422974)]",0.6679253,0.39395154,0.026560714
1165097813254049792,"[('anger', 0.1223999559879303), ('sadness', 0.08751796931028366), ('fear', 0.23117034137248993), ('joy', 0.15579283237457275), ('disgust', 0.08851313591003418), ('surprise', 0.3146057724952698)]",0.8869284,0.14287493,0.007591592
1162395697997668352,"[('anger', 0.12044030427932739), ('sadness', 0.11603675782680511), ('fear', 0.2248561680316925), ('joy', 0.13298773765563965), ('disgust', 0.08370466530323029), ('surprise', 0.32197436690330505)]",0.9182648,0.10333558,0.0061226897
1159114657774407680,"[('anger', 0.14741992950439453), ('sadness', 0.12285883724689484), ('fear', 0.2388513684272766), ('joy', 0.15434858202934265), ('disgust', 0.10330937802791595), ('surprise', 0.2332119196653366)]",0.77437294,0.4533165,0.031683836
1161064909498703873,"[('anger', 0.1400504857301712), ('sadness', 0.08086641132831573), ('fear', 0.21038587391376495), ('joy', 0.1620415896177292), ('disgust', 0.09763903170824051), ('surprise', 0.309016615152359)]",0.81570715,0.44743672,0.024808763
1167089632460365829,"[('anger', 0.14813797175884247), ('sadness', 0.08233785629272461), ('fear', 0.18128101527690887), ('joy', 0.21004614233970642), ('disgust', 0.1033262088894844), ('surprise', 0.27487078309059143)]",0.73174065,0.73651016,0.049825605
1166795582922530819,"[('anger', 0.15600763261318207), ('sadness', 0.08437927812337875), ('fear', 0.18752220273017883), ('joy', 0.1745089292526245), ('disgust', 0.09328023344278336), ('surprise', 0.30430173873901367)]",0.93229187,0.11270827,0.004884464
1159826900015112193,"[('anger', 0.16321636736392975), ('sadness', 0.10970564186573029), ('fear', 0.18071210384368896), ('joy', 0.19340012967586517), ('disgust', 0.11548477411270142), ('surprise', 0.23748095333576202)]",0.8288069,0.35740438,0.01851594
1164259938547523585,"[('anger', 0.13753482699394226), ('sadness', 0.10147951543331146), ('fear', 0.2246423214673996), ('joy', 0.19115829467773438), ('disgust', 0.09634853899478912), ('surprise', 0.24883659183979034)]",0.6156947,0.65778625,0.034076236
1159454696458850307,"[('anger', 0.11820350587368011), ('sadness', 0.1257369965314865), ('fear', 0.19042934477329254), ('joy', 0.16118761897087097), ('disgust', 0.1287805587053299), ('surprise', 0.27566200494766235)]",0.9427382,0.10031432,0.0050875973
1159384041264746497,"[('anger', 0.12100303918123245), ('sadness', 0.09995946288108826), ('fear', 0.22101406753063202), ('joy', 0.1569937765598297), ('disgust', 0.10868486016988754), ('surprise', 0.29234474897384644)]",0.9455212,0.06966154,0.003509674
1167116988164050946,"[('anger', 0.0711279958486557), ('sadness', 0.060022760182619095), ('fear', 0.22269630432128906), ('joy', 0.07918702065944672), ('disgust', 0.0552973672747612), ('surprise', 0.5116685032844543)]",0.927103,0.3953405,0.030799288
1161612852437901312,"[('anger', 0.10468035936355591), ('sadness', 0.11605601757764816), ('fear', 0.2657620310783386), ('joy', 0.15932835638523102), ('disgust', 0.0918528288602829), ('surprise', 0.2623203694820404)]",0.9712528,0.036539093,0.0021150517
1159895374762373120,"[('anger', 0.0832747370004654), ('sadness', 0.0813557431101799), ('fear', 0.19390197098255157), ('joy', 0.11662749946117401), ('disgust', 0.08983173966407776), ('surprise', 0.43500831723213196)]",0.96895427,0.05672306,0.0027202424
1158090137034797056,"[('anger', 0.07576846331357956), ('sadness', 0.059960003942251205), ('fear', 0.2420089691877365), ('joy', 0.09800351411104202), ('disgust', 0.07244173437356949), ('surprise', 0.4518173038959503)]",0.8722964,0.5405478,0.046987668
1161453171501391872,"[('anger', 0.15373243391513824), ('sadness', 0.10403098911046982), ('fear', 0.17911726236343384), ('joy', 0.16048896312713623), ('disgust', 0.09151718765497208), ('surprise', 0.3111132085323334)]",0.81293523,0.6246029,0.03456582
1167025024055873536,"[('anger', 0.07211710512638092), ('sadness', 0.05362079292535782), ('fear', 0.22655175626277924), ('joy', 0.08439932763576508), ('disgust', 0.06285271793603897), ('surprise', 0.500458300113678)]",0.7480892,0.25300336,0.024216948
1158756824646082561,"[('anger', 0.09746649116277695), ('sadness', 0.07312988489866257), ('fear', 0.2450709044933319), ('joy', 0.10983432084321976), ('disgust', 0.07913315296173096), ('surprise', 0.39536526799201965)]",0.7172288,0.30953705,0.022548523
1166447835342090241,"[('anger', 0.13741879165172577), ('sadness', 0.11561371386051178), ('fear', 0.1844247281551361), ('joy', 0.18570861220359802), ('disgust', 0.10594472289085388), ('surprise', 0.27088943123817444)]",0.870427,0.2485489,0.014702983
1166436224506220544,"[('anger', 0.16652797162532806), ('sadness', 0.09834638983011246), ('fear', 0.20899583399295807), ('joy', 0.20974738895893097), ('disgust', 0.0962698683142662), ('surprise', 0.2201126217842102)]",0.73652136,0.40149772,0.018507637
1159836898912686080,"[('anger', 0.11755804717540741), ('sadness', 0.07248648256063461), ('fear', 0.19653278589248657), ('joy', 0.1533111184835434), ('disgust', 0.07900215685367584), ('surprise', 0.38110947608947754)]",0.7990915,0.81816226,0.07106023
1157338294423891968,"[('anger', 0.12345343083143234), ('sadness', 0.07325512915849686), ('fear', 0.214228093624115), ('joy', 0.1494511216878891), ('disgust', 0.0851481482386589), ('surprise', 0.35446402430534363)]",0.89414674,0.26970643,0.020454468
1164244561776001025,"[('anger', 0.1930244266986847), ('sadness', 0.10233145207166672), ('fear', 0.1713036596775055), ('joy', 0.23631346225738525), ('disgust', 0.11106199026107788), ('surprise', 0.18596503138542175)]",0.86951196,0.19629776,0.009702626
