conversation_id,tweet_distribution,average_reply_distribution,clip_distribution,clip_tweet_dist,predictions_text,predictions_image,predictions_multi
1096425329923686400,"{'fear': 0.00608904912179503, 'disgust': 0.005114606575364952, 'joy': 0.8649424642167787, 'surprise': 0.11679704539340797, 'sadness': 0.0033948645745306566, 'anger': 0.0036619701181226736}","{'fear': 0.006845977230008462, 'disgust': 0.004148727877425387, 'joy': 0.9510836518167404, 'surprise': 0.025824848023064735, 'sadness': 0.0016443995670279694, 'anger': 0.01045239548573311}","{'anger': 0.4834549, 'disgust': 0.28529906, 'surprise': 0.09831195, 'fear': 0.087772384, 'sadness': 0.04019199, 'joy': 0.0049696337}","{'fear': 0.04693071656089751, 'disgust': 0.14520683328768247, 'joy': 0.43495604895838935, 'surprise': 0.10755449769670399, 'sadness': 0.021793427287265327, 'anger': 0.24355843505906136}","{'anger': 0.11528117209672928, 'sadness': 0.15367552638053894, 'fear': 0.13125577569007874, 'joy': 0.2251664698123932, 'disgust': 0.14073070883750916, 'surprise': 0.23389028012752533}","{'anger': 0.12703239917755127, 'sadness': 0.1581677496433258, 'fear': 0.2905813157558441, 'joy': 0.19029207527637482, 'disgust': 0.09900511056184769, 'surprise': 0.1349213570356369}","{'anger': 0.07391966879367828, 'sadness': 0.11802197992801666, 'fear': 0.44546931982040405, 'joy': 0.17033140361309052, 'disgust': 0.09094491600990295, 'surprise': 0.10131264477968216}"
1096438500063367170,"{'fear': 0.00929881014307705, 'disgust': 0.03295801929345773, 'joy': 0.34992013030919583, 'surprise': 0.556885542946414, 'sadness': 0.014232184295030384, 'anger': 0.03670531301282496}","{'fear': 0.06251214807748783, 'disgust': 0.10999661113751599, 'joy': 0.4494945020646244, 'surprise': 0.23903374325547352, 'sadness': 0.061314764775977006, 'anger': 0.07764823068892135}","{'surprise': 0.4242676, 'disgust': 0.17467374, 'anger': 0.16938454, 'fear': 0.12971666, 'sadness': 0.06814557, 'joy': 0.033811968}","{'fear': 0.06950773507153853, 'disgust': 0.10381587964672886, 'joy': 0.19186604915459793, 'surprise': 0.490576571473207, 'sadness': 0.04118887714751519, 'anger': 0.10304492650641248}","{'anger': 0.14954859018325806, 'sadness': 0.1840531826019287, 'fear': 0.1675277203321457, 'joy': 0.1883217692375183, 'disgust': 0.12632901966571808, 'surprise': 0.18421965837478638}","{'anger': 0.08869529515504837, 'sadness': 0.17464883625507355, 'fear': 0.2356013059616089, 'joy': 0.2112596333026886, 'disgust': 0.10478084534406662, 'surprise': 0.18501411378383636}","{'anger': 0.08829694241285324, 'sadness': 0.22461597621440887, 'fear': 0.21178175508975983, 'joy': 0.18601225316524506, 'disgust': 0.0875343456864357, 'surprise': 0.2017587423324585}"
1100025133803089922,"{'fear': 0.40926855935310674, 'disgust': 0.25937092901558345, 'joy': 0.010780937891365423, 'surprise': 0.038388045233455674, 'sadness': 0.12935997441862837, 'anger': 0.15283155408786034}","{'fear': 0.29353040236303324, 'disgust': 0.04363565369934076, 'joy': 0.041762195271669814, 'surprise': 0.5297916846800427, 'sadness': 0.06821090470229114, 'anger': 0.023069159283622322}","{'anger': 0.5981765, 'sadness': 0.19822036, 'disgust': 0.11519563, 'fear': 0.04304243, 'joy': 0.025165707, 'surprise': 0.020199338}","{'fear': 0.22615549467655338, 'disgust': 0.18728327950779172, 'joy': 0.017973322445682713, 'surprise': 0.02929369161672784, 'sadness': 0.1637901672093142, 'anger': 0.37550402704393016}","{'anger': 0.1848691999912262, 'sadness': 0.19499249756336212, 'fear': 0.15929409861564636, 'joy': 0.13806934654712677, 'disgust': 0.09854218363761902, 'surprise': 0.22423270344734192}","{'anger': 0.08849946409463882, 'sadness': 0.17590497434139252, 'fear': 0.34902337193489075, 'joy': 0.20052896440029144, 'disgust': 0.06300507485866547, 'surprise': 0.1230381578207016}","{'anger': 0.11881011724472046, 'sadness': 0.2161945104598999, 'fear': 0.20963647961616516, 'joy': 0.19591346383094788, 'disgust': 0.10099097341299057, 'surprise': 0.15845447778701782}"
1096458095495135232,"{'fear': 0.318762847051035, 'disgust': 0.30481239959611034, 'joy': 0.014374580122323235, 'surprise': 0.04961214650685595, 'sadness': 0.014120977065800058, 'anger': 0.2983170496578754}","{'fear': 0.03685854339426254, 'disgust': 0.37972285607310313, 'joy': 0.01207845136445902, 'surprise': 0.15359930640736208, 'sadness': 0.07985916928331865, 'anger': 0.3378816734774946}","{'anger': 0.5951819, 'fear': 0.14101975, 'disgust': 0.10949456, 'surprise': 0.075647525, 'sadness': 0.045608398, 'joy': 0.033047955}","{'fear': 0.2298912985255175, 'disgust': 0.20715347979805518, 'joy': 0.023711267561161615, 'surprise': 0.06262983575342797, 'sadness': 0.02986468753290003, 'anger': 0.44674947482893773}","{'anger': 0.143156960606575, 'sadness': 0.22539478540420532, 'fear': 0.17717307806015015, 'joy': 0.10987663269042969, 'disgust': 0.11003914475440979, 'surprise': 0.23435945808887482}","{'anger': 0.09940601140260696, 'sadness': 0.19205951690673828, 'fear': 0.2452937364578247, 'joy': 0.2307959496974945, 'disgust': 0.09185989946126938, 'surprise': 0.1405848264694214}","{'anger': 0.09331714361906052, 'sadness': 0.26398444175720215, 'fear': 0.17254121601581573, 'joy': 0.17836745083332062, 'disgust': 0.09584067016839981, 'surprise': 0.19594906270503998}"
1096429597787344897,"{'fear': 0.0715077250766608, 'disgust': 0.14621125382822522, 'joy': 0.1231085147953286, 'surprise': 0.05620443828234609, 'sadness': 0.3286076153753636, 'anger': 0.2743604526420757}","{'fear': 0.018697702485806583, 'disgust': 0.009780387739968985, 'joy': 0.5868607819129755, 'surprise': 0.33725740037009294, 'sadness': 0.04173350572401734, 'anger': 0.005670221767138588}","{'anger': 0.49430797, 'surprise': 0.16938154, 'disgust': 0.1290551, 'fear': 0.10033295, 'sadness': 0.091528684, 'joy': 0.015393705}","{'fear': 0.0859203375383304, 'disgust': 0.13763317691411261, 'joy': 0.0692511098976643, 'surprise': 0.11279298914117304, 'sadness': 0.21006814968768178, 'anger': 0.38433421132103784}","{'anger': 0.1923505812883377, 'sadness': 0.22165235877037048, 'fear': 0.11582572758197784, 'joy': 0.17484764754772186, 'disgust': 0.08608981966972351, 'surprise': 0.20923390984535217}","{'anger': 0.08295970410108566, 'sadness': 0.1795123964548111, 'fear': 0.3104328513145447, 'joy': 0.20486165583133698, 'disgust': 0.09148167073726654, 'surprise': 0.13075177371501923}","{'anger': 0.06240791454911232, 'sadness': 0.12582844495773315, 'fear': 0.4692997336387634, 'joy': 0.17330129444599152, 'disgust': 0.0682109147310257, 'surprise': 0.10095170885324478}"
1101187569214259200,"{'fear': 0.21227699721009916, 'disgust': 0.26485738970753003, 'joy': 0.23292258980299577, 'surprise': 0.08804269888227184, 'sadness': 0.07983732216350181, 'anger': 0.12206300223360136}","{'fear': 0.004873436347422453, 'disgust': 0.004062755939701619, 'joy': 0.9012482085940925, 'surprise': 0.08163808039885596, 'sadness': 0.004370207968759374, 'anger': 0.00380731075116808}","{'surprise': 0.3360965, 'anger': 0.24505584, 'disgust': 0.14432602, 'fear': 0.1438909, 'joy': 0.096514, 'sadness': 0.03411674}","{'fear': 0.17808394860504956, 'disgust': 0.20459170485376502, 'joy': 0.1647182949014979, 'surprise': 0.21206959944113593, 'sadness': 0.05697703108175091, 'anger': 0.18355942111680068}","{'anger': 0.15868447721004486, 'sadness': 0.20665401220321655, 'fear': 0.12908099591732025, 'joy': 0.15486297011375427, 'disgust': 0.10672995448112488, 'surprise': 0.24398766458034515}","{'anger': 0.09509211778640747, 'sadness': 0.15046046674251556, 'fear': 0.326975554227829, 'joy': 0.2488842010498047, 'disgust': 0.08751913905143738, 'surprise': 0.09106850624084473}","{'anger': 0.09092404693365097, 'sadness': 0.16036640107631683, 'fear': 0.3075425326824188, 'joy': 0.20366710424423218, 'disgust': 0.0916515365242958, 'surprise': 0.1458483785390854}"
1099678903713566720,"{'fear': 0.19377685414891302, 'disgust': 0.3491327834064815, 'joy': 0.01225308701605277, 'surprise': 0.03234253269509448, 'sadness': 0.1045309298816625, 'anger': 0.3079638128517957}","{'fear': 0.06954414985785379, 'disgust': 0.17106598384326568, 'joy': 0.36508083287900267, 'surprise': 0.2007145978073447, 'sadness': 0.03983826530012765, 'anger': 0.15375617031240552}","{'disgust': 0.31792852, 'anger': 0.28254613, 'fear': 0.16283497, 'surprise': 0.10879337, 'joy': 0.07350448, 'sadness': 0.054392505}","{'fear': 0.1783059120744565, 'disgust': 0.33353065170324075, 'joy': 0.04287878350802638, 'surprise': 0.07056795134754724, 'sadness': 0.07946171744083125, 'anger': 0.29525497142589785}","{'anger': 0.17533127963542938, 'sadness': 0.1931731104850769, 'fear': 0.15918561816215515, 'joy': 0.139130100607872, 'disgust': 0.1129065752029419, 'surprise': 0.22027331590652466}","{'anger': 0.10750587284564972, 'sadness': 0.22061452269554138, 'fear': 0.1772904247045517, 'joy': 0.19234579801559448, 'disgust': 0.12273677438497543, 'surprise': 0.1795065551996231}","{'anger': 0.12367790192365646, 'sadness': 0.23885364830493927, 'fear': 0.13391990959644318, 'joy': 0.19558018445968628, 'disgust': 0.08192991465330124, 'surprise': 0.22603844106197357}"
1100348761665167360,"{'fear': 0.02036553611166214, 'disgust': 0.0056685188082434435, 'joy': 0.6139598170051777, 'surprise': 0.3464590091477445, 'sadness': 0.011715615891395123, 'anger': 0.001831503035777099}","{'fear': 0.03584458683017751, 'disgust': 0.0835851255531092, 'joy': 0.4156245286529164, 'surprise': 0.3158170362364471, 'sadness': 0.09115488327958393, 'anger': 0.05797383944776591}","{'anger': 0.5777514, 'disgust': 0.25034407, 'fear': 0.097101286, 'surprise': 0.047916118, 'sadness': 0.023399781, 'joy': 0.00348736}","{'fear': 0.05873341105583107, 'disgust': 0.1280062944041217, 'joy': 0.30872358850258885, 'surprise': 0.19718756357387227, 'sadness': 0.017557698445697562, 'anger': 0.28979145151788854}","{'anger': 0.15894699096679688, 'sadness': 0.1304750293493271, 'fear': 0.12787269055843353, 'joy': 0.23678380250930786, 'disgust': 0.14164529740810394, 'surprise': 0.20427612960338593}","{'anger': 0.07781562954187393, 'sadness': 0.12135306745767593, 'fear': 0.444762647151947, 'joy': 0.18257689476013184, 'disgust': 0.07143059372901917, 'surprise': 0.10206112265586853}","{'anger': 0.052845027297735214, 'sadness': 0.0870998352766037, 'fear': 0.5626976490020752, 'joy': 0.16765573620796204, 'disgust': 0.0556936040520668, 'surprise': 0.07400811463594437}"
1099346918008856577,"{'fear': 0.030569225366001457, 'disgust': 0.004095471873821041, 'joy': 0.6151571643693409, 'surprise': 0.32971793706628016, 'sadness': 0.017847722325681197, 'anger': 0.0026124789988752907}","{'fear': 0.05311956553011416, 'disgust': 0.2723844864370409, 'joy': 0.027474248040448915, 'surprise': 0.35959226085996643, 'sadness': 0.15206099432602216, 'anger': 0.13536844480640742}","{'anger': 0.3215417, 'sadness': 0.31616625, 'disgust': 0.11771836, 'surprise': 0.116884165, 'fear': 0.10423868, 'joy': 0.023450853}","{'fear': 0.06740395268300073, 'disgust': 0.06090691593691052, 'joy': 0.31930400868467046, 'surprise': 0.22330105103314007, 'sadness': 0.1670069861628406, 'anger': 0.16207708949943764}","{'anger': 0.13556519150733948, 'sadness': 0.14096073806285858, 'fear': 0.134562686085701, 'joy': 0.2327999770641327, 'disgust': 0.1562151312828064, 'surprise': 0.19989626109600067}","{'anger': 0.06513608992099762, 'sadness': 0.11927320063114166, 'fear': 0.38216954469680786, 'joy': 0.24517425894737244, 'disgust': 0.07707352936267853, 'surprise': 0.11117332428693771}","{'anger': 0.055287379771471024, 'sadness': 0.10651028901338577, 'fear': 0.4774813950061798, 'joy': 0.21212434768676758, 'disgust': 0.06555326282978058, 'surprise': 0.08304331451654434}"
1096464512805421057,"{'fear': 0.005160033331728287, 'disgust': 0.001550959964953309, 'joy': 0.9682144348893638, 'surprise': 0.020584594393547654, 'sadness': 0.0027791354781117336, 'anger': 0.0017108419422952866}","{'fear': 0.004460558108082153, 'disgust': 0.0018251704445138611, 'joy': 0.9522653731288756, 'surprise': 0.03713013947132331, 'sadness': 0.0015302286108228181, 'anger': 0.0027885302363822584}","{'anger': 0.30822635, 'sadness': 0.25233856, 'fear': 0.19471449, 'surprise': 0.13851455, 'disgust': 0.06887089, 'joy': 0.037335154}","{'fear': 0.09993726166586414, 'disgust': 0.03521092498247665, 'joy': 0.5027747944446819, 'surprise': 0.07954957219677382, 'sadness': 0.12755884773905588, 'anger': 0.15496859597114762}","{'anger': 0.12903648614883423, 'sadness': 0.12937568128108978, 'fear': 0.1401958018541336, 'joy': 0.217588871717453, 'disgust': 0.17823883891105652, 'surprise': 0.20556439459323883}","{'anger': 0.06109175086021423, 'sadness': 0.1072809174656868, 'fear': 0.4690007269382477, 'joy': 0.19840121269226074, 'disgust': 0.07483072578907013, 'surprise': 0.08939467370510101}","{'anger': 0.048395462334156036, 'sadness': 0.08241153508424759, 'fear': 0.5666555166244507, 'joy': 0.1735866516828537, 'disgust': 0.05200377106666565, 'surprise': 0.07694702595472336}"
1098643558817505285,"{'fear': 0.012325409783928239, 'disgust': 0.4307369928357792, 'joy': 0.028398312090534696, 'surprise': 0.02503767117862222, 'sadness': 0.05460556573844368, 'anger': 0.448896048372692}","{'fear': 0.11434582611988497, 'disgust': 0.26337570905955465, 'joy': 0.005872924823473851, 'surprise': 0.011357708082768505, 'sadness': 0.3124169322177409, 'anger': 0.2926308996965771}","{'anger': 0.4136153, 'disgust': 0.21894702, 'sadness': 0.19144146, 'fear': 0.113271706, 'surprise': 0.048790175, 'joy': 0.013934419}","{'fear': 0.06279855789196412, 'disgust': 0.32484200641788963, 'joy': 0.021166365545267348, 'surprise': 0.03691392308931111, 'sadness': 0.12302351286922185, 'anger': 0.431255674186346}","{'anger': 0.1388719379901886, 'sadness': 0.21379446983337402, 'fear': 0.1520913541316986, 'joy': 0.167267307639122, 'disgust': 0.1283443719148636, 'surprise': 0.19963057339191437}","{'anger': 0.10440713912248611, 'sadness': 0.25443944334983826, 'fear': 0.17222793400287628, 'joy': 0.18838605284690857, 'disgust': 0.10163263976573944, 'surprise': 0.17890678346157074}","{'anger': 0.1196667030453682, 'sadness': 0.224643737077713, 'fear': 0.1287705898284912, 'joy': 0.2239592969417572, 'disgust': 0.0876149982213974, 'surprise': 0.2153446227312088}"
1099741285982834688,"{'fear': 0.37791510413170193, 'disgust': 0.013391831342514836, 'joy': 0.43206831476970187, 'surprise': 0.1539986559597985, 'sadness': 0.018088569370896167, 'anger': 0.004537524425386729}","{'fear': 0.03694121638776697, 'disgust': 0.01770148333931522, 'joy': 0.6788725354411891, 'surprise': 0.21333939586638645, 'sadness': 0.04582732671577462, 'anger': 0.007318042249567558}","{'joy': 0.25523424, 'sadness': 0.2509989, 'anger': 0.15731561, 'fear': 0.13731207, 'surprise': 0.120057106, 'disgust': 0.07908206}","{'fear': 0.25761358706585097, 'disgust': 0.04623694567125741, 'joy': 0.3436512773848509, 'surprise': 0.13702788097989926, 'sadness': 0.13454373468544809, 'anger': 0.08092656721269337}","{'anger': 0.16355811059474945, 'sadness': 0.14043141901493073, 'fear': 0.1781693398952484, 'joy': 0.18816548585891724, 'disgust': 0.10698635876178741, 'surprise': 0.22268927097320557}","{'anger': 0.08353334665298462, 'sadness': 0.1392098367214203, 'fear': 0.33607181906700134, 'joy': 0.21213717758655548, 'disgust': 0.08133566379547119, 'surprise': 0.14771218597888947}","{'anger': 0.06826797127723694, 'sadness': 0.13141795992851257, 'fear': 0.4740445911884308, 'joy': 0.16321653127670288, 'disgust': 0.06226259097456932, 'surprise': 0.1007903516292572}"
1098262105214648321,"{'fear': 0.05217112421583763, 'disgust': 0.035867264671388024, 'joy': 0.49603114463060377, 'surprise': 0.27309591090938085, 'sadness': 0.12928165078373918, 'anger': 0.013552904789050569}","{'fear': 0.029913474066673346, 'disgust': 0.01720899982938439, 'joy': 0.5845351037964388, 'surprise': 0.3105013807580419, 'sadness': 0.05539560462543788, 'anger': 0.002445436924023671}","{'anger': 0.60493296, 'surprise': 0.11170419, 'sadness': 0.10565487, 'disgust': 0.09970334, 'fear': 0.06312985, 'joy': 0.014874829}","{'fear': 0.05765048710791881, 'disgust': 0.06778530233569402, 'joy': 0.2554529868153019, 'surprise': 0.1924000504546904, 'sadness': 0.11746826039186958, 'anger': 0.30924293239452527}","{'anger': 0.15428094565868378, 'sadness': 0.1656298190355301, 'fear': 0.15022803843021393, 'joy': 0.214079812169075, 'disgust': 0.13004562258720398, 'surprise': 0.1857357919216156}","{'anger': 0.07817621529102325, 'sadness': 0.15861643850803375, 'fear': 0.33665284514427185, 'joy': 0.22249557077884674, 'disgust': 0.0852448120713234, 'surprise': 0.11881411820650101}","{'anger': 0.06305927783250809, 'sadness': 0.13172410428524017, 'fear': 0.4458191990852356, 'joy': 0.20547761023044586, 'disgust': 0.06128937751054764, 'surprise': 0.09263040125370026}"
1101263711929618433,"{'fear': 0.06605117611618906, 'disgust': 0.38895533816568584, 'joy': 0.010659733910749185, 'surprise': 0.01876276087383402, 'sadness': 0.126972679713037, 'anger': 0.3885983112205049}","{'fear': 0.28641818680811976, 'disgust': 0.1743022797160484, 'joy': 0.17269144333061917, 'surprise': 0.2826846849700388, 'sadness': 0.02774152245261974, 'anger': 0.056161882722554145}","{'joy': 0.2819365, 'surprise': 0.26967946, 'anger': 0.15994474, 'disgust': 0.14260226, 'sadness': 0.074975535, 'fear': 0.070861496}","{'fear': 0.06845633605809454, 'disgust': 0.2657787990828429, 'joy': 0.1462981169553746, 'surprise': 0.144221110436917, 'sadness': 0.10097410735651849, 'anger': 0.2742715256102525}","{'anger': 0.14507512748241425, 'sadness': 0.20837460458278656, 'fear': 0.15829196572303772, 'joy': 0.15482984483242035, 'disgust': 0.12862049043178558, 'surprise': 0.2048080563545227}","{'anger': 0.11853621155023575, 'sadness': 0.2098148763179779, 'fear': 0.16868382692337036, 'joy': 0.23857714235782623, 'disgust': 0.1143847107887268, 'surprise': 0.15000323951244354}","{'anger': 0.1159207820892334, 'sadness': 0.22372937202453613, 'fear': 0.13904796540737152, 'joy': 0.18361227214336395, 'disgust': 0.09138119220733643, 'surprise': 0.24630846083164215}"
1098509173774520320,"{'fear': 0.017097000006454897, 'disgust': 0.0034426560676730396, 'joy': 0.856662073591508, 'surprise': 0.11261699759826489, 'sadness': 0.0053471612629242245, 'anger': 0.004834111473174936}","{'fear': 0.02276253334320229, 'disgust': 0.0698817656431104, 'joy': 0.2143697096321688, 'surprise': 0.4182915329806275, 'sadness': 0.057183026359257386, 'anger': 0.2175114320416336}","{'anger': 0.42829254, 'sadness': 0.18953274, 'joy': 0.18025453, 'fear': 0.12549578, 'surprise': 0.0540545, 'disgust': 0.022369899}","{'fear': 0.07129639000322745, 'disgust': 0.012906277533836519, 'joy': 0.518458301795754, 'surprise': 0.08333574879913244, 'sadness': 0.09743995063146212, 'anger': 0.21656332573658746}","{'anger': 0.14668340981006622, 'sadness': 0.14704200625419617, 'fear': 0.13455989956855774, 'joy': 0.21231791377067566, 'disgust': 0.14760974049568176, 'surprise': 0.21178700029850006}","{'anger': 0.07071059197187424, 'sadness': 0.09663628041744232, 'fear': 0.45337700843811035, 'joy': 0.21210500597953796, 'disgust': 0.062397751957178116, 'surprise': 0.10477336496114731}","{'anger': 0.049449946731328964, 'sadness': 0.10562656074762344, 'fear': 0.5470014810562134, 'joy': 0.15942412614822388, 'disgust': 0.04825560748577118, 'surprise': 0.09024222940206528}"
