conversation_id,predictions,cosine_similarity_model,kl_divergence,mean_squared_error
1159850664345919489,"[('anger', 0.08176608383655548), ('sadness', 0.0539839006960392), ('fear', 0.2508402168750763), ('joy', 0.09239409118890762), ('disgust', 0.06101420521736145), ('surprise', 0.46000146865844727)]",0.9850967,0.04214806,0.003180171
1158271557065695232,"[('anger', 0.07229679822921753), ('sadness', 0.053913265466690063), ('fear', 0.2078746110200882), ('joy', 0.0943508893251419), ('disgust', 0.061520498245954514), ('surprise', 0.5100439786911011)]",0.9609746,0.20990098,0.013794955
1162063965712723969,"[('anger', 0.04493749141693115), ('sadness', 0.037374161183834076), ('fear', 0.1690608412027359), ('joy', 0.057803016155958176), ('disgust', 0.04820543900132179), ('surprise', 0.6426190733909607)]",0.9799105,0.19392908,0.012266524
1163593878877814785,"[('anger', 0.17220905423164368), ('sadness', 0.09358035773038864), ('fear', 0.21657368540763855), ('joy', 0.19708408415317535), ('disgust', 0.09597953408956528), ('surprise', 0.22457323968410492)]",0.69898975,0.611164,0.045546792
1163005360770183168,"[('anger', 0.13999034464359283), ('sadness', 0.10671590268611908), ('fear', 0.21078047156333923), ('joy', 0.1822325438261032), ('disgust', 0.1134428009390831), ('surprise', 0.24683783948421478)]",0.65428543,0.5519155,0.027260553
1157288156288442369,"[('anger', 0.08293075114488602), ('sadness', 0.0505756251513958), ('fear', 0.27687445282936096), ('joy', 0.09825678914785385), ('disgust', 0.06815686821937561), ('surprise', 0.42320552468299866)]",0.9438338,0.21023642,0.013941175
1161897448375238656,"[('anger', 0.1602596640586853), ('sadness', 0.11135410517454147), ('fear', 0.24212747812271118), ('joy', 0.18245555460453033), ('disgust', 0.11053910106420517), ('surprise', 0.19326411187648773)]",0.750617,0.38638252,0.034057282
1158091991454048257,"[('anger', 0.11601462960243225), ('sadness', 0.10889802128076553), ('fear', 0.2266668975353241), ('joy', 0.14720797538757324), ('disgust', 0.10265082865953445), ('surprise', 0.2985616624355316)]",0.8005058,0.6280637,0.04168577
1156805262558334976,"[('anger', 0.06350060552358627), ('sadness', 0.04243750870227814), ('fear', 0.20684170722961426), ('joy', 0.08024457842111588), ('disgust', 0.05878110229969025), ('surprise', 0.5481945276260376)]",0.8879267,0.34863755,0.012661068
1160221181959704576,"[('anger', 0.15740066766738892), ('sadness', 0.11424411833286285), ('fear', 0.1996881365776062), ('joy', 0.1925305873155594), ('disgust', 0.10136357694864273), ('surprise', 0.23477286100387573)]",0.8439999,0.18391901,0.013318697
1163499884328173568,"[('anger', 0.16532164812088013), ('sadness', 0.08098839968442917), ('fear', 0.19690929353237152), ('joy', 0.19847743213176727), ('disgust', 0.09016083180904388), ('surprise', 0.2681424021720886)]",0.69705325,0.4688247,0.029758919
1161717373906366464,"[('anger', 0.11612053215503693), ('sadness', 0.09046796709299088), ('fear', 0.1699054092168808), ('joy', 0.1863895207643509), ('disgust', 0.08772003650665283), ('surprise', 0.3493965268135071)]",0.6397877,0.4323532,0.02834454
1167429944546406400,"[('anger', 0.09766358137130737), ('sadness', 0.07521724700927734), ('fear', 0.22830767929553986), ('joy', 0.11611456423997879), ('disgust', 0.09197808802127838), ('surprise', 0.39071887731552124)]",0.8894234,0.44849634,0.030747112
1159215888366747648,"[('anger', 0.15081796050071716), ('sadness', 0.17687396705150604), ('fear', 0.15747426450252533), ('joy', 0.1491938978433609), ('disgust', 0.1332596242427826), ('surprise', 0.23238027095794678)]",0.8154783,0.32009137,0.018029194
1163461121443078144,"[('anger', 0.15693973004817963), ('sadness', 0.13770167529582977), ('fear', 0.16493016481399536), ('joy', 0.21450510621070862), ('disgust', 0.1105535700917244), ('surprise', 0.21536971628665924)]",0.67506546,0.4339983,0.030680507
1157433451869425664,"[('anger', 0.05133836343884468), ('sadness', 0.03236684203147888), ('fear', 0.16857780516147614), ('joy', 0.06533549726009369), ('disgust', 0.042541056871414185), ('surprise', 0.6398403644561768)]",0.98472303,0.10252143,0.0023879078
1160491154275614721,"[('anger', 0.20919428765773773), ('sadness', 0.09286106377840042), ('fear', 0.1459798812866211), ('joy', 0.27743181586265564), ('disgust', 0.09886104613542557), ('surprise', 0.17567190527915955)]",0.51970226,0.73631036,0.042190284
1160539733950455808,"[('anger', 0.15601447224617004), ('sadness', 0.11819255352020264), ('fear', 0.18497471511363983), ('joy', 0.22584182024002075), ('disgust', 0.1014602780342102), ('surprise', 0.21351616084575653)]",0.62233466,0.86858594,0.06228745
1167072175251046401,"[('anger', 0.21142332255840302), ('sadness', 0.09471945464611053), ('fear', 0.18921388685703278), ('joy', 0.22678890824317932), ('disgust', 0.07961490750312805), ('surprise', 0.19823956489562988)]",0.8067144,0.28043267,0.018038377
1164271380617224192,"[('anger', 0.11257928609848022), ('sadness', 0.08608408272266388), ('fear', 0.24804510176181793), ('joy', 0.1539449691772461), ('disgust', 0.07877157628536224), ('surprise', 0.32057496905326843)]",0.8839825,0.42409372,0.02153497
1160798068867866624,"[('anger', 0.0638112872838974), ('sadness', 0.05334877967834473), ('fear', 0.21656447649002075), ('joy', 0.08679945021867752), ('disgust', 0.06165540963411331), ('surprise', 0.5178205966949463)]",0.9525697,0.30322763,0.01964967
1165319120839200768,"[('anger', 0.18366451561450958), ('sadness', 0.07197713106870651), ('fear', 0.2014642208814621), ('joy', 0.198683962225914), ('disgust', 0.08330570161342621), ('surprise', 0.2609045207500458)]",0.9682114,0.03453262,0.002218548
1158781675180048385,"[('anger', 0.06277379393577576), ('sadness', 0.04548199474811554), ('fear', 0.27612900733947754), ('joy', 0.07371270656585693), ('disgust', 0.05527119338512421), ('surprise', 0.48663124442100525)]",0.9465435,0.22740324,0.0057551838
1157174778953732098,"[('anger', 0.05829358473420143), ('sadness', 0.03690074011683464), ('fear', 0.20012986660003662), ('joy', 0.0746585875749588), ('disgust', 0.05487638711929321), ('surprise', 0.5751407742500305)]",0.9437184,0.34091473,0.027600257
1163839867354140673,"[('anger', 0.15836460888385773), ('sadness', 0.09068582206964493), ('fear', 0.21838800609111786), ('joy', 0.19686977565288544), ('disgust', 0.08211807906627655), ('surprise', 0.2535736858844757)]",0.75847167,0.2899721,0.024029672
1157372417154715650,"[('anger', 0.1222999095916748), ('sadness', 0.09073257446289062), ('fear', 0.24011264741420746), ('joy', 0.14931169152259827), ('disgust', 0.08590727299451828), ('surprise', 0.31163591146469116)]",0.9234309,0.15674204,0.0060795015
1159717953396445184,"[('anger', 0.10192540287971497), ('sadness', 0.07865869998931885), ('fear', 0.20779359340667725), ('joy', 0.14986300468444824), ('disgust', 0.09260516613721848), ('surprise', 0.3691541254520416)]",0.86587685,0.13120227,0.010341853
1165237773390843906,"[('anger', 0.1905372589826584), ('sadness', 0.0858476310968399), ('fear', 0.221043199300766), ('joy', 0.1983189731836319), ('disgust', 0.0859735831618309), ('surprise', 0.2182793766260147)]",0.9022326,0.121996656,0.0060011796
1157286935754203137,"[('anger', 0.09971731901168823), ('sadness', 0.12299232929944992), ('fear', 0.25749507546424866), ('joy', 0.15134219825267792), ('disgust', 0.10618244856595993), ('surprise', 0.26227062940597534)]",0.96135634,0.07973362,0.0034040604
1167521202170138624,"[('anger', 0.17092199623584747), ('sadness', 0.12172302603721619), ('fear', 0.21519255638122559), ('joy', 0.2166188359260559), ('disgust', 0.08966324478387833), ('surprise', 0.1858803778886795)]",0.79824156,0.32264072,0.014685254
1163452482980384769,"[('anger', 0.06714573502540588), ('sadness', 0.041749414056539536), ('fear', 0.17746363580226898), ('joy', 0.08584322780370712), ('disgust', 0.05648699030280113), ('surprise', 0.5713109374046326)]",0.8015056,0.28673655,0.022521343
1159796411854196736,"[('anger', 0.09145432710647583), ('sadness', 0.06510169804096222), ('fear', 0.2656327486038208), ('joy', 0.12241382896900177), ('disgust', 0.06673648208379745), ('surprise', 0.3886609673500061)]",0.97477984,0.063354224,0.003373416
1167006145451626496,"[('anger', 0.21445876359939575), ('sadness', 0.08206026256084442), ('fear', 0.22385714948177338), ('joy', 0.22769790887832642), ('disgust', 0.07466541975736618), ('surprise', 0.17726051807403564)]",0.67471796,0.43382624,0.034344412
1163780390001115136,"[('anger', 0.1665704995393753), ('sadness', 0.10689755529165268), ('fear', 0.21148782968521118), ('joy', 0.19699940085411072), ('disgust', 0.09913908690214157), ('surprise', 0.21890562772750854)]",0.71299064,0.4542005,0.027821397
1160452296335118336,"[('anger', 0.13468129932880402), ('sadness', 0.12168841063976288), ('fear', 0.27278193831443787), ('joy', 0.15115050971508026), ('disgust', 0.08955754339694977), ('surprise', 0.2301403433084488)]",0.9414542,0.0624104,0.0037306137
1157217688768397313,"[('anger', 0.09080372005701065), ('sadness', 0.05550682917237282), ('fear', 0.2085736095905304), ('joy', 0.0986182764172554), ('disgust', 0.06692400574684143), ('surprise', 0.479573518037796)]",0.9635435,0.18195707,0.011070186
1156866981540302848,"[('anger', 0.1983329802751541), ('sadness', 0.09292034059762955), ('fear', 0.18497265875339508), ('joy', 0.25277769565582275), ('disgust', 0.0972069576382637), ('surprise', 0.17378933727741241)]",0.74817294,0.3110109,0.01967911
1164219988946956289,"[('anger', 0.07299245893955231), ('sadness', 0.0498286597430706), ('fear', 0.2501736581325531), ('joy', 0.087201327085495), ('disgust', 0.06603414565324783), ('surprise', 0.47376981377601624)]",0.61779654,0.4067024,0.03995818
1157539098510397440,"[('anger', 0.048847880214452744), ('sadness', 0.033528730273246765), ('fear', 0.17199066281318665), ('joy', 0.06072542816400528), ('disgust', 0.041162826120853424), ('surprise', 0.6437444090843201)]",0.97637725,0.22571322,0.01430249
1166384390601084928,"[('anger', 0.11863837391138077), ('sadness', 0.12837573885917664), ('fear', 0.2214304655790329), ('joy', 0.14977078139781952), ('disgust', 0.10624408721923828), ('surprise', 0.2755405604839325)]",0.6211174,0.51889646,0.029296054
1156968617361231873,"[('anger', 0.10657155513763428), ('sadness', 0.0652112141251564), ('fear', 0.23148755729198456), ('joy', 0.137884721159935), ('disgust', 0.07124428451061249), ('surprise', 0.3876006603240967)]",0.9494205,0.11250307,0.0041756136
1162347971804979201,"[('anger', 0.1274561583995819), ('sadness', 0.0734126940369606), ('fear', 0.2286612093448639), ('joy', 0.15930896997451782), ('disgust', 0.08074183762073517), ('surprise', 0.3304190933704376)]",0.97350776,0.066432014,0.0023271777
1160130628492386306,"[('anger', 0.11060792952775955), ('sadness', 0.09417297691106796), ('fear', 0.21285606920719147), ('joy', 0.12675213813781738), ('disgust', 0.07609552890062332), ('surprise', 0.3795153796672821)]",0.85364676,0.4549448,0.040515352
1166854237512298496,"[('anger', 0.16630718111991882), ('sadness', 0.11394166946411133), ('fear', 0.18810537457466125), ('joy', 0.2043040543794632), ('disgust', 0.09960918128490448), ('surprise', 0.22773253917694092)]",0.82141256,0.24160963,0.014178491
1165097813254049792,"[('anger', 0.14085562527179718), ('sadness', 0.09273761510848999), ('fear', 0.26470714807510376), ('joy', 0.18168894946575165), ('disgust', 0.09103763848543167), ('surprise', 0.22897301614284515)]",0.9042835,0.12948874,0.0061617037
1162395697997668352,"[('anger', 0.18962346017360687), ('sadness', 0.09301367402076721), ('fear', 0.16089032590389252), ('joy', 0.2561838626861572), ('disgust', 0.08876413851976395), ('surprise', 0.21152456104755402)]",0.89277375,0.12962425,0.007900335
1159114657774407680,"[('anger', 0.11484307050704956), ('sadness', 0.10543026775121689), ('fear', 0.29971885681152344), ('joy', 0.15753385424613953), ('disgust', 0.08910460770130157), ('surprise', 0.2333693653345108)]",0.78485394,0.4081064,0.03004141
1161064909498703873,"[('anger', 0.0855521410703659), ('sadness', 0.09920305758714676), ('fear', 0.23922771215438843), ('joy', 0.12820620834827423), ('disgust', 0.09185406565666199), ('surprise', 0.35595688223838806)]",0.87660766,0.3280065,0.017914934
1167089632460365829,"[('anger', 0.0823734775185585), ('sadness', 0.0540679506957531), ('fear', 0.19300875067710876), ('joy', 0.08769046515226364), ('disgust', 0.06201532855629921), ('surprise', 0.5208439826965332)]",0.9693958,0.25989956,0.011520818
1166795582922530819,"[('anger', 0.09116853773593903), ('sadness', 0.05600621551275253), ('fear', 0.22353409230709076), ('joy', 0.09592831879854202), ('disgust', 0.0727878212928772), ('surprise', 0.4605749845504761)]",0.9470429,0.11110467,0.0051558027
1159826900015112193,"[('anger', 0.12147967517375946), ('sadness', 0.12436723709106445), ('fear', 0.2058352828025818), ('joy', 0.19170910120010376), ('disgust', 0.11461687833070755), ('surprise', 0.24199186265468597)]",0.79414856,0.41446692,0.021330496
1164259938547523585,"[('anger', 0.19217602908611298), ('sadness', 0.12083595991134644), ('fear', 0.17012175917625427), ('joy', 0.2083945870399475), ('disgust', 0.10730252414941788), ('surprise', 0.2011691778898239)]",0.7551769,0.48023558,0.022733875
1159454696458850307,"[('anger', 0.16042613983154297), ('sadness', 0.14610812067985535), ('fear', 0.16613173484802246), ('joy', 0.20801030099391937), ('disgust', 0.13098734617233276), ('surprise', 0.18833643198013306)]",0.8290967,0.2304016,0.013292005
1159384041264746497,"[('anger', 0.1517479568719864), ('sadness', 0.10275992751121521), ('fear', 0.21921591460704803), ('joy', 0.19020359218120575), ('disgust', 0.09586881101131439), ('surprise', 0.24020381271839142)]",0.9584762,0.05961652,0.0026049004
1167116988164050946,"[('anger', 0.05484906956553459), ('sadness', 0.0440690815448761), ('fear', 0.18592430651187897), ('joy', 0.06452632695436478), ('disgust', 0.04994729533791542), ('surprise', 0.6006839871406555)]",0.9668649,0.26965582,0.018191952
1161612852437901312,"[('anger', 0.11286235600709915), ('sadness', 0.10557448118925095), ('fear', 0.31641584634780884), ('joy', 0.15869002044200897), ('disgust', 0.09136427193880081), ('surprise', 0.21509301662445068)]",0.929907,0.07448113,0.0050217016
1159895374762373120,"[('anger', 0.0699375793337822), ('sadness', 0.06771504133939743), ('fear', 0.22524815797805786), ('joy', 0.10262858867645264), ('disgust', 0.08360249549150467), ('surprise', 0.45086807012557983)]",0.9528145,0.09105092,0.004432504
1158090137034797056,"[('anger', 0.056717004626989365), ('sadness', 0.04099405184388161), ('fear', 0.21954864263534546), ('joy', 0.0653933435678482), ('disgust', 0.0519644170999527), ('surprise', 0.5653825402259827)]",0.93927974,0.34342676,0.027903438
1161453171501391872,"[('anger', 0.17223311960697174), ('sadness', 0.08734358847141266), ('fear', 0.18951722979545593), ('joy', 0.20614802837371826), ('disgust', 0.084572933614254), ('surprise', 0.2601851522922516)]",0.7333274,0.7245494,0.043503724
1167025024055873536,"[('anger', 0.06041880324482918), ('sadness', 0.039613768458366394), ('fear', 0.20328116416931152), ('joy', 0.06222938001155853), ('disgust', 0.048770517110824585), ('surprise', 0.5856863856315613)]",0.66951764,0.37710708,0.03711659
1158756824646082561,"[('anger', 0.07400806248188019), ('sadness', 0.052064210176467896), ('fear', 0.2900024652481079), ('joy', 0.08644765615463257), ('disgust', 0.06563311070203781), ('surprise', 0.43184447288513184)]",0.6710806,0.41442227,0.028835773
1166447835342090241,"[('anger', 0.07385670393705368), ('sadness', 0.059782806783914566), ('fear', 0.23089952766895294), ('joy', 0.10079660266637802), ('disgust', 0.07353493571281433), ('surprise', 0.46112939715385437)]",0.98405933,0.04571332,0.001988932
1166436224506220544,"[('anger', 0.15096324682235718), ('sadness', 0.08131220191717148), ('fear', 0.27244219183921814), ('joy', 0.1968582719564438), ('disgust', 0.07037682831287384), ('surprise', 0.2280472368001938)]",0.64290106,0.54178005,0.025726423
1159836898912686080,"[('anger', 0.05251744017004967), ('sadness', 0.040495242923498154), ('fear', 0.19133326411247253), ('joy', 0.07013887166976929), ('disgust', 0.04925810173153877), ('surprise', 0.5962570309638977)]",0.9433459,0.3963947,0.030349143
1157338294423891968,"[('anger', 0.14230656623840332), ('sadness', 0.07294569164514542), ('fear', 0.18863819539546967), ('joy', 0.1715310961008072), ('disgust', 0.07974877208471298), ('surprise', 0.3448296785354614)]",0.8733878,0.30771387,0.023040583
1164244561776001025,"[('anger', 0.1213609054684639), ('sadness', 0.08756013214588165), ('fear', 0.25425344705581665), ('joy', 0.15948593616485596), ('disgust', 0.0708097368478775), ('surprise', 0.3065298795700073)]",0.6182215,0.47902632,0.028723639
