conversation_id,predictions,cosine_similarity_model,kl_divergence,mean_squared_error
1158280452844806145,"[('anger', 0.14725074172019958), ('sadness', 0.13439567387104034), ('fear', 0.13258183002471924), ('joy', 0.23248125612735748), ('disgust', 0.1340116560459137), ('surprise', 0.21927881240844727)]",0.6348646,0.823087,0.049670868
1164938864399724544,"[('anger', 0.19163905084133148), ('sadness', 0.20133940875530243), ('fear', 0.12399893254041672), ('joy', 0.14880169928073883), ('disgust', 0.09647533297538757), ('surprise', 0.23774564266204834)]",0.908155,0.11027372,0.005535669
1159850664345919489,"[('anger', 0.15679456293582916), ('sadness', 0.12588819861412048), ('fear', 0.13584774732589722), ('joy', 0.23714253306388855), ('disgust', 0.14387543499469757), ('surprise', 0.2004515528678894)]",0.6742864,0.5279141,0.036996987
1158271557065695232,"[('anger', 0.12808220088481903), ('sadness', 0.14544054865837097), ('fear', 0.13259246945381165), ('joy', 0.23290732502937317), ('disgust', 0.14991679787635803), ('surprise', 0.2110607624053955)]",0.58716446,0.90752965,0.068096
1162063965712723969,"[('anger', 0.1360011249780655), ('sadness', 0.1259402483701706), ('fear', 0.1439371109008789), ('joy', 0.22003914415836334), ('disgust', 0.17385941743850708), ('surprise', 0.2002229541540146)]",0.5214097,1.2255929,0.09734028
1163593878877814785,"[('anger', 0.16650205850601196), ('sadness', 0.17615024745464325), ('fear', 0.19900169968605042), ('joy', 0.15365970134735107), ('disgust', 0.12104691565036774), ('surprise', 0.18363940715789795)]",0.6181689,0.7669721,0.054038562
1163005360770183168,"[('anger', 0.18636538088321686), ('sadness', 0.1745484471321106), ('fear', 0.15332208573818207), ('joy', 0.1476362645626068), ('disgust', 0.11080905050039291), ('surprise', 0.22731879353523254)]",0.7068243,0.4938507,0.023183739
1157288156288442369,"[('anger', 0.15034140646457672), ('sadness', 0.14475689828395844), ('fear', 0.15919645130634308), ('joy', 0.20085680484771729), ('disgust', 0.14409366250038147), ('surprise', 0.2007548063993454)]",0.62396073,0.80864966,0.05446237
1161897448375238656,"[('anger', 0.1976039707660675), ('sadness', 0.18719229102134705), ('fear', 0.16867704689502716), ('joy', 0.15774425864219666), ('disgust', 0.13238678872585297), ('surprise', 0.15639570355415344)]",0.61187017,0.59810257,0.047222387
1158091991454048257,"[('anger', 0.19303356111049652), ('sadness', 0.16923514008522034), ('fear', 0.16095788776874542), ('joy', 0.165276899933815), ('disgust', 0.1266849935054779), ('surprise', 0.18481150269508362)]",0.55654556,1.0587163,0.0699489
1156805262558334976,"[('anger', 0.14915598928928375), ('sadness', 0.1404985785484314), ('fear', 0.13349296152591705), ('joy', 0.23072542250156403), ('disgust', 0.13388872146606445), ('surprise', 0.21223828196525574)]",0.7915807,0.30845907,0.017679337
1160221181959704576,"[('anger', 0.1964552104473114), ('sadness', 0.21639606356620789), ('fear', 0.11797918379306793), ('joy', 0.17776943743228912), ('disgust', 0.09389988332986832), ('surprise', 0.19750022888183594)]",0.776212,0.26122072,0.018353414
1163499884328173568,"[('anger', 0.1417778730392456), ('sadness', 0.20088906586170197), ('fear', 0.17715059220790863), ('joy', 0.14565575122833252), ('disgust', 0.14882999658584595), ('surprise', 0.1856967806816101)]",0.6226846,0.6251705,0.035629373
1161717373906366464,"[('anger', 0.1798979938030243), ('sadness', 0.2193528562784195), ('fear', 0.11174826323986053), ('joy', 0.18626530468463898), ('disgust', 0.09053774178028107), ('surprise', 0.21219784021377563)]",0.7713708,0.31278265,0.017377429
1167429944546406400,"[('anger', 0.17297089099884033), ('sadness', 0.19020916521549225), ('fear', 0.14423710107803345), ('joy', 0.17486321926116943), ('disgust', 0.0960131287574768), ('surprise', 0.22170646488666534)]",0.60872114,0.9660729,0.06853219
1159215888366747648,"[('anger', 0.21764662861824036), ('sadness', 0.17956307530403137), ('fear', 0.14025479555130005), ('joy', 0.18247954547405243), ('disgust', 0.09694131463766098), ('surprise', 0.1831146776676178)]",0.7038027,0.45433873,0.02676846
1163461121443078144,"[('anger', 0.1873750388622284), ('sadness', 0.2139788568019867), ('fear', 0.15201662480831146), ('joy', 0.15293113887310028), ('disgust', 0.1069585531949997), ('surprise', 0.18673980236053467)]",0.6424982,0.48596007,0.03328882
1157433451869425664,"[('anger', 0.15934832394123077), ('sadness', 0.11982124298810959), ('fear', 0.1261432021856308), ('joy', 0.21356624364852905), ('disgust', 0.1550736427307129), ('surprise', 0.2260473519563675)]",0.69186103,0.5438953,0.04142538
1160491154275614721,"[('anger', 0.16566163301467896), ('sadness', 0.2134222537279129), ('fear', 0.14792506396770477), ('joy', 0.14997783303260803), ('disgust', 0.12158101052045822), ('surprise', 0.2014322280883789)]",0.6300758,0.5536505,0.032595843
1160539733950455808,"[('anger', 0.20766332745552063), ('sadness', 0.18070682883262634), ('fear', 0.13152551651000977), ('joy', 0.16785186529159546), ('disgust', 0.11406116187572479), ('surprise', 0.1981913298368454)]",0.5630052,0.99407446,0.0688388
1167072175251046401,"[('anger', 0.162662535905838), ('sadness', 0.20705783367156982), ('fear', 0.1638006865978241), ('joy', 0.13484293222427368), ('disgust', 0.12086918950080872), ('surprise', 0.21076682209968567)]",0.7034092,0.4417593,0.026136637
1164271380617224192,"[('anger', 0.13576437532901764), ('sadness', 0.1565830558538437), ('fear', 0.13292717933654785), ('joy', 0.21261990070343018), ('disgust', 0.15308938920497894), ('surprise', 0.2090160846710205)]",0.6182645,0.88754857,0.04993987
1160798068867866624,"[('anger', 0.15542002022266388), ('sadness', 0.13279171288013458), ('fear', 0.13433800637722015), ('joy', 0.24603888392448425), ('disgust', 0.1334211826324463), ('surprise', 0.19799023866653442)]",0.52668273,1.1646689,0.08607639
1165319120839200768,"[('anger', 0.1429932713508606), ('sadness', 0.2327282577753067), ('fear', 0.13053500652313232), ('joy', 0.16306333243846893), ('disgust', 0.0961284413933754), ('surprise', 0.23455163836479187)]",0.8824198,0.1338096,0.007900828
1158781675180048385,"[('anger', 0.1589435636997223), ('sadness', 0.13655926287174225), ('fear', 0.152412548661232), ('joy', 0.21140868961811066), ('disgust', 0.14538420736789703), ('surprise', 0.19529174268245697)]",0.7322371,0.4519977,0.024492985
1157174778953732098,"[('anger', 0.14149075746536255), ('sadness', 0.16511110961437225), ('fear', 0.10275325924158096), ('joy', 0.24739250540733337), ('disgust', 0.1368376761674881), ('surprise', 0.20641468465328217)]",0.5057846,1.3033276,0.10917121
1163839867354140673,"[('anger', 0.20851773023605347), ('sadness', 0.165645033121109), ('fear', 0.16248109936714172), ('joy', 0.15946681797504425), ('disgust', 0.12349606305360794), ('surprise', 0.18039318919181824)]",0.6860761,0.40347135,0.029970495
1157372417154715650,"[('anger', 0.17281915247440338), ('sadness', 0.2220851480960846), ('fear', 0.1289447844028473), ('joy', 0.16653214395046234), ('disgust', 0.09443186223506927), ('surprise', 0.2151869237422943)]",0.76424587,0.34571967,0.017464295
1159717953396445184,"[('anger', 0.18972207605838776), ('sadness', 0.19218893349170685), ('fear', 0.14685121178627014), ('joy', 0.1678345501422882), ('disgust', 0.10627178102731705), ('surprise', 0.1971314400434494)]",0.7966293,0.24208128,0.014462797
1165237773390843906,"[('anger', 0.14671917259693146), ('sadness', 0.2108207792043686), ('fear', 0.135382279753685), ('joy', 0.18331177532672882), ('disgust', 0.12463237345218658), ('surprise', 0.19913366436958313)]",0.95211303,0.05094847,0.002839457
1157286935754203137,"[('anger', 0.21555837988853455), ('sadness', 0.1542588621377945), ('fear', 0.15358866751194), ('joy', 0.1595504879951477), ('disgust', 0.1495548039674759), ('surprise', 0.16748878359794617)]",0.77920294,0.29901752,0.01640822
1167521202170138624,"[('anger', 0.15582044422626495), ('sadness', 0.21712975203990936), ('fear', 0.1475328505039215), ('joy', 0.14713221788406372), ('disgust', 0.11461333185434341), ('surprise', 0.21777141094207764)]",0.7731674,0.339268,0.016345687
1163452482980384769,"[('anger', 0.13783402740955353), ('sadness', 0.12555919587612152), ('fear', 0.13130438327789307), ('joy', 0.24136145412921906), ('disgust', 0.16087593138217926), ('surprise', 0.20306505262851715)]",0.9327635,0.10313195,0.0045249956
1159796411854196736,"[('anger', 0.1625019758939743), ('sadness', 0.1435777097940445), ('fear', 0.1423768699169159), ('joy', 0.20762218534946442), ('disgust', 0.15060392022132874), ('surprise', 0.19331732392311096)]",0.7121595,0.4671198,0.027456716
1167006145451626496,"[('anger', 0.14878401160240173), ('sadness', 0.20528778433799744), ('fear', 0.143934965133667), ('joy', 0.15649650990962982), ('disgust', 0.12480359524488449), ('surprise', 0.22069309651851654)]",0.74146765,0.3744002,0.028557308
1163780390001115136,"[('anger', 0.17504310607910156), ('sadness', 0.20836740732192993), ('fear', 0.14913813769817352), ('joy', 0.1306317299604416), ('disgust', 0.11652279645204544), ('surprise', 0.22029682993888855)]",0.64942384,0.5607029,0.032979127
1160452296335118336,"[('anger', 0.15728779137134552), ('sadness', 0.1672225296497345), ('fear', 0.16808217763900757), ('joy', 0.19062282145023346), ('disgust', 0.11455211788415909), ('surprise', 0.2022324800491333)]",0.96576476,0.045796454,0.0021554537
1157217688768397313,"[('anger', 0.142045259475708), ('sadness', 0.1267591118812561), ('fear', 0.13057368993759155), ('joy', 0.22722694277763367), ('disgust', 0.15276660025119781), ('surprise', 0.2206284999847412)]",0.63339555,0.77007735,0.05488905
1156866981540302848,"[('anger', 0.1598970592021942), ('sadness', 0.21587234735488892), ('fear', 0.1511659026145935), ('joy', 0.13821972906589508), ('disgust', 0.1270744651556015), ('surprise', 0.20777054131031036)]",0.73493516,0.3206452,0.020428803
1164219988946956289,"[('anger', 0.1298932135105133), ('sadness', 0.14875532686710358), ('fear', 0.13261929154396057), ('joy', 0.23133563995361328), ('disgust', 0.16352491080760956), ('surprise', 0.1938716024160385)]",0.65398914,0.4419029,0.030921526
1157539098510397440,"[('anger', 0.13812948763370514), ('sadness', 0.13086238503456116), ('fear', 0.12681421637535095), ('joy', 0.2228311002254486), ('disgust', 0.171133354306221), ('surprise', 0.21022941172122955)]",0.53113925,1.2531961,0.100088954
1166384390601084928,"[('anger', 0.17358872294425964), ('sadness', 0.19120687246322632), ('fear', 0.13705264031887054), ('joy', 0.18237149715423584), ('disgust', 0.11280658841133118), ('surprise', 0.2029736340045929)]",0.8070949,0.29806957,0.0153626725
1156968617361231873,"[('anger', 0.14144504070281982), ('sadness', 0.1854255646467209), ('fear', 0.14803700149059296), ('joy', 0.2001778781414032), ('disgust', 0.12693770229816437), ('surprise', 0.19797681272029877)]",0.84065425,0.22561951,0.012267678
1162347971804979201,"[('anger', 0.16247759759426117), ('sadness', 0.14769992232322693), ('fear', 0.14669029414653778), ('joy', 0.19765019416809082), ('disgust', 0.16209980845451355), ('surprise', 0.18338222801685333)]",0.8301358,0.2791157,0.013147624
1160130628492386306,"[('anger', 0.15886518359184265), ('sadness', 0.24815106391906738), ('fear', 0.12801654636859894), ('joy', 0.16242752969264984), ('disgust', 0.11661902815103531), ('surprise', 0.18592055141925812)]",0.5058149,1.0722885,0.086636335
1166854237512298496,"[('anger', 0.1930624544620514), ('sadness', 0.18617364764213562), ('fear', 0.14422307908535004), ('joy', 0.15723426640033722), ('disgust', 0.12541404366493225), ('surprise', 0.1938924491405487)]",0.7570275,0.32961354,0.018719196
1165097813254049792,"[('anger', 0.1773129403591156), ('sadness', 0.20483656227588654), ('fear', 0.14467786252498627), ('joy', 0.17413762211799622), ('disgust', 0.1121981143951416), ('surprise', 0.1868368685245514)]",0.8563689,0.16908719,0.008857335
1162395697997668352,"[('anger', 0.15775467455387115), ('sadness', 0.2220572531223297), ('fear', 0.1524759829044342), ('joy', 0.1647225022315979), ('disgust', 0.11265713721513748), ('surprise', 0.19033241271972656)]",0.8209789,0.23089835,0.012752704
1159114657774407680,"[('anger', 0.17022983729839325), ('sadness', 0.142854243516922), ('fear', 0.14459477365016937), ('joy', 0.22756154835224152), ('disgust', 0.10455331951379776), ('surprise', 0.21020624041557312)]",0.6663729,0.6203733,0.04209457
1161064909498703873,"[('anger', 0.16766469180583954), ('sadness', 0.16875116527080536), ('fear', 0.14175072312355042), ('joy', 0.20995566248893738), ('disgust', 0.11101667582988739), ('surprise', 0.20086102187633514)]",0.6078496,0.7880378,0.044684082
1167089632460365829,"[('anger', 0.14317351579666138), ('sadness', 0.12959402799606323), ('fear', 0.14837078750133514), ('joy', 0.20243464410305023), ('disgust', 0.14663758873939514), ('surprise', 0.22978945076465607)]",0.641962,0.91227615,0.060519185
1166795582922530819,"[('anger', 0.1453315019607544), ('sadness', 0.1365070641040802), ('fear', 0.16069452464580536), ('joy', 0.20926661789417267), ('disgust', 0.14897894859313965), ('surprise', 0.19922134280204773)]",0.8759673,0.14973949,0.008681521
1159826900015112193,"[('anger', 0.17713193595409393), ('sadness', 0.17188933491706848), ('fear', 0.13739848136901855), ('joy', 0.18241016566753387), ('disgust', 0.14339478313922882), ('surprise', 0.18777534365653992)]",0.756351,0.46163803,0.024585044
1164259938547523585,"[('anger', 0.1763460487127304), ('sadness', 0.2319745123386383), ('fear', 0.12097898870706558), ('joy', 0.14395612478256226), ('disgust', 0.09076707065105438), ('surprise', 0.23597730696201324)]",0.61418533,0.6657848,0.03409275
1159454696458850307,"[('anger', 0.18907567858695984), ('sadness', 0.1604848951101303), ('fear', 0.15055471658706665), ('joy', 0.17956951260566711), ('disgust', 0.11325165629386902), ('surprise', 0.2070634663105011)]",0.8225454,0.24537134,0.013746582
1159384041264746497,"[('anger', 0.164996936917305), ('sadness', 0.17070822417736053), ('fear', 0.1564161330461502), ('joy', 0.1897236555814743), ('disgust', 0.12446995824575424), ('surprise', 0.1936851292848587)]",0.96025413,0.052876025,0.0024836753
1167116988164050946,"[('anger', 0.13316889107227325), ('sadness', 0.13366079330444336), ('fear', 0.1389118731021881), ('joy', 0.22203612327575684), ('disgust', 0.16222219169139862), ('surprise', 0.2100001722574234)]",0.5372555,1.23101,0.09771708
1161612852437901312,"[('anger', 0.17382089793682098), ('sadness', 0.1875332146883011), ('fear', 0.15591463446617126), ('joy', 0.17115843296051025), ('disgust', 0.1336141675710678), ('surprise', 0.177958682179451)]",0.8714812,0.14990331,0.008870747
1159895374762373120,"[('anger', 0.20715728402137756), ('sadness', 0.16253580152988434), ('fear', 0.1297135353088379), ('joy', 0.18919280171394348), ('disgust', 0.14547792077064514), ('surprise', 0.1659226417541504)]",0.8588183,0.15805939,0.010020434
1158090137034797056,"[('anger', 0.14590966701507568), ('sadness', 0.1374962329864502), ('fear', 0.12653551995754242), ('joy', 0.2190401256084442), ('disgust', 0.1505575329065323), ('surprise', 0.220460906624794)]",0.5502547,1.2323742,0.10173206
1161453171501391872,"[('anger', 0.15857747197151184), ('sadness', 0.20020480453968048), ('fear', 0.14805346727371216), ('joy', 0.18001145124435425), ('disgust', 0.10892512649297714), ('surprise', 0.20422768592834473)]",0.60655403,0.9597576,0.057217088
1167025024055873536,"[('anger', 0.1396578550338745), ('sadness', 0.14483927190303802), ('fear', 0.1273590326309204), ('joy', 0.22990284860134125), ('disgust', 0.15793046355247498), ('surprise', 0.20031052827835083)]",0.78955483,0.25578606,0.015063783
1158756824646082561,"[('anger', 0.14493955671787262), ('sadness', 0.15240831673145294), ('fear', 0.15801261365413666), ('joy', 0.21576175093650818), ('disgust', 0.13632947206497192), ('surprise', 0.1925482153892517)]",0.9019872,0.12402785,0.0071165315
1166447835342090241,"[('anger', 0.14947457611560822), ('sadness', 0.13308171927928925), ('fear', 0.14809560775756836), ('joy', 0.22160185873508453), ('disgust', 0.1428329348564148), ('surprise', 0.20491334795951843)]",0.7469531,0.41606367,0.025085624
1166436224506220544,"[('anger', 0.15682150423526764), ('sadness', 0.20696954429149628), ('fear', 0.13269631564617157), ('joy', 0.18707025051116943), ('disgust', 0.11214979737997055), ('surprise', 0.20429252088069916)]",0.8154206,0.2886828,0.013002685
1159836898912686080,"[('anger', 0.13646240532398224), ('sadness', 0.13621017336845398), ('fear', 0.1462891697883606), ('joy', 0.22127589583396912), ('disgust', 0.18039682507514954), ('surprise', 0.1793655902147293)]",0.44368267,1.5453387,0.1261144
1157338294423891968,"[('anger', 0.14745236933231354), ('sadness', 0.15743860602378845), ('fear', 0.13153323531150818), ('joy', 0.206730917096138), ('disgust', 0.14099478721618652), ('surprise', 0.2158500701189041)]",0.65733963,0.65401834,0.046818525
