label,score
disgust,0.5205665826797485
sadness,0.269828200340271
joy,0.3209903836250305
anger,0.642310619354248
surprise,0.2712334394454956
joy,0.6230297088623047
disgust,0.33059969544410706
joy,0.9208276271820068
sadness,0.5062706470489502
sadness,0.3754108250141144
surprise,0.2800736129283905
sadness,0.3663334548473358
joy,0.43017908930778503
anger,0.8107860088348389
surprise,0.3494466245174408
anger,0.29840779304504395
fear,0.2862682342529297
joy,0.48095759749412537
joy,0.4531242251396179
disgust,0.3485375642776489
anger,0.7149969339370728
joy,0.3804192841053009
joy,0.3063730001449585
disgust,0.39330440759658813
sadness,0.2754969894886017
sadness,0.42400553822517395
disgust,0.41909778118133545
joy,0.6452906727790833
anger,0.2814849019050598
anger,0.26608410477638245
joy,0.4371775686740875
surprise,0.2687985599040985
anger,0.6978808641433716
sadness,0.35430049896240234
joy,0.44519659876823425
joy,0.3460572361946106
surprise,0.2964247167110443
disgust,0.27939921617507935
sadness,0.2958776652812958
sadness,0.42488908767700195
surprise,0.63889479637146
joy,0.6664940118789673
sadness,0.3023514449596405
joy,0.31378859281539917
joy,0.3584881126880646
sadness,0.6448232531547546
anger,0.22646401822566986
anger,0.2563023269176483
surprise,0.3136446475982666
sadness,0.2962435781955719
surprise,0.27129969000816345
surprise,0.3430958688259125
fear,0.8253821134567261
joy,0.9089896082878113
surprise,0.35980236530303955
surprise,0.3189876079559326
sadness,0.4094296991825104
anger,0.43295106291770935
joy,0.49741804599761963
sadness,0.47087299823760986
anger,0.44386720657348633
joy,0.2771216630935669
anger,0.8083956837654114
anger,0.28248894214630127
anger,0.3870840072631836
joy,0.7820648550987244
joy,0.278452068567276
anger,0.430794894695282
anger,0.2953657805919647
anger,0.3461574614048004
sadness,0.2765357494354248
anger,0.3328447639942169
surprise,0.26936620473861694
disgust,0.4084884524345398
surprise,0.32884150743484497
sadness,0.4473618268966675
sadness,0.2927981913089752
disgust,0.3379652500152588
anger,0.3824845552444458
joy,0.5811474919319153
surprise,0.3148942291736603
joy,0.7347747683525085
sadness,0.2739792466163635
sadness,0.23646317422389984
surprise,0.2525153160095215
surprise,0.3256402611732483
anger,0.8492677807807922
sadness,0.5625313520431519
anger,0.34963998198509216
sadness,0.8034796714782715
sadness,0.3394595980644226
surprise,0.2480591982603073
joy,0.5954660773277283
joy,0.875480592250824
anger,0.2612001597881317
sadness,0.5040104985237122
sadness,0.26390764117240906
anger,0.3180749714374542
joy,0.3527938425540924
surprise,0.25936663150787354
anger,0.327172189950943
surprise,0.5899523496627808
surprise,0.4944855272769928
anger,0.45568788051605225
surprise,0.3114001154899597
disgust,0.30817314982414246
fear,0.24239999055862427
anger,0.6628760099411011
anger,0.33574551343917847
anger,0.6431613564491272
surprise,0.2685052156448364
surprise,0.27319321036338806
anger,0.2918596863746643
surprise,0.407174676656723
sadness,0.25515028834342957
surprise,0.37321165204048157
surprise,0.37434685230255127
anger,0.45943793654441833
sadness,0.35345396399497986
joy,0.9402106404304504
anger,0.49259495735168457
surprise,0.22675350308418274
joy,0.5655632615089417
anger,0.6962730884552002
surprise,0.25936663150787354
disgust,0.295070618391037
joy,0.8566542863845825
anger,0.38317781686782837
sadness,0.22972749173641205
joy,0.7223343253135681
disgust,0.34387698769569397
anger,0.3944900631904602
sadness,0.1959500014781952
surprise,0.25936663150787354
sadness,0.5845938920974731
sadness,0.6861814260482788
surprise,0.25100553035736084
sadness,0.32058483362197876
sadness,0.2828306555747986
anger,0.34228235483169556
anger,0.6409918069839478
anger,0.4200330972671509
anger,0.45754140615463257
anger,0.3583829402923584
surprise,0.2506893575191498
surprise,0.26296335458755493
joy,0.4906814694404602
joy,0.584685742855072
anger,0.26689085364341736
joy,0.6778997778892517
surprise,0.4140702486038208
sadness,0.2783641815185547
surprise,0.8043898344039917
surprise,0.49793848395347595
anger,0.8689332604408264
sadness,0.40843063592910767
disgust,0.4727751314640045
sadness,0.27032020688056946
anger,0.40584418177604675
sadness,0.29375678300857544
sadness,0.32402926683425903
surprise,0.25936663150787354
sadness,0.3586018979549408
surprise,0.3041263222694397
disgust,0.4821425676345825
sadness,0.4054410755634308
anger,0.3125956356525421
anger,0.3876660168170929
anger,0.30546602606773376
sadness,0.24101775884628296
surprise,0.26497775316238403
anger,0.28667426109313965
surprise,0.3142375349998474
surprise,0.3142375349998474
anger,0.5600665211677551
surprise,0.22640331089496613
surprise,0.4699758291244507
anger,0.3889082968235016
surprise,0.25150221586227417
surprise,0.3840795159339905
joy,0.2778852581977844
disgust,0.2824936509132385
joy,0.8039555549621582
anger,0.37044596672058105
sadness,0.39686110615730286
sadness,0.7302297353744507
surprise,0.5724308490753174
disgust,0.4603220820426941
disgust,0.3892029821872711
joy,0.5471154451370239
surprise,0.2624599039554596
disgust,0.2541836202144623
anger,0.38942986726760864
sadness,0.33093899488449097
anger,0.27201738953590393
joy,0.36340615153312683
surprise,0.29239052534103394
disgust,0.2778296172618866
anger,0.37801119685173035
disgust,0.47660231590270996
fear,0.25906509160995483
sadness,0.46097299456596375
sadness,0.3594851791858673
joy,0.47688204050064087
anger,0.3239625096321106
joy,0.8327856659889221
anger,0.25626903772354126
disgust,0.29618319869041443
sadness,0.3472852110862732
disgust,0.4710905849933624
sadness,0.2768653929233551
surprise,0.27100929617881775
joy,0.47886401414871216
sadness,0.21555639803409576
joy,0.3575746715068817
sadness,0.24561014771461487
anger,0.5116511583328247
anger,0.38974276185035706
anger,0.41477087140083313
anger,0.30848556756973267
surprise,0.7367590069770813
disgust,0.3891433775424957
sadness,0.25025129318237305
surprise,0.2987040877342224
disgust,0.26685798168182373
sadness,0.21966645121574402
fear,0.5449810028076172
surprise,0.2560715675354004
joy,0.46709465980529785
disgust,0.6181539297103882
surprise,0.2666316032409668
surprise,0.30069565773010254
anger,0.5605381727218628
sadness,0.34132254123687744
joy,0.2683587968349457
sadness,0.37349411845207214
fear,0.4670221209526062
anger,0.4296807646751404
surprise,0.25670215487480164
disgust,0.5609120726585388
surprise,0.34184911847114563
surprise,0.2762308120727539
surprise,0.3380867838859558
anger,0.5109157562255859
fear,0.5523204207420349
fear,0.5523204207420349
disgust,0.31268736720085144
sadness,0.6964448690414429
fear,0.5523204207420349
anger,0.30012667179107666
fear,0.5523204207420349
surprise,0.2598271667957306
surprise,0.31620147824287415
anger,0.26953986287117004
surprise,0.3534225821495056
sadness,0.7518701553344727
disgust,0.2802641987800598
anger,0.2654617726802826
sadness,0.3095460534095764
joy,0.3334137201309204
sadness,0.48006823658943176
anger,0.6795201301574707
sadness,0.2314380556344986
disgust,0.2521677017211914
joy,0.5880523324012756
joy,0.4569198489189148
sadness,0.35078364610671997
anger,0.4433014690876007
anger,0.7728111147880554
disgust,0.48382243514060974
sadness,0.3349924385547638
anger,0.7389596104621887
sadness,0.28966936469078064
joy,0.32154518365859985
fear,0.3530614674091339
anger,0.3011237680912018
surprise,0.4319685101509094
sadness,0.35838037729263306
disgust,0.579251766204834
joy,0.8616909384727478
anger,0.3004761040210724
surprise,0.30436691641807556
anger,0.23723123967647552
sadness,0.3106125593185425
surprise,0.3186740279197693
disgust,0.36870628595352173
anger,0.32785049080848694
anger,0.34092965722084045
sadness,0.29628291726112366
sadness,0.45408326387405396
surprise,0.45062679052352905
disgust,0.3134741187095642
surprise,0.42286399006843567
joy,0.4357607662677765
sadness,0.28376147150993347
sadness,0.46141672134399414
sadness,0.8246816396713257
joy,0.6284201145172119
sadness,0.33902817964553833
anger,0.8010655641555786
anger,0.258401483297348
anger,0.39800721406936646
sadness,0.7584044337272644
joy,0.4099062979221344
anger,0.28538623452186584
anger,0.5877187848091125
anger,0.33504581451416016
disgust,0.40441274642944336
anger,0.402056485414505
surprise,0.3036154508590698
disgust,0.2631244957447052
surprise,0.6844847798347473
anger,0.5302312970161438
sadness,0.2940346598625183
anger,0.3929537534713745
anger,0.40283340215682983
surprise,0.30317312479019165
surprise,0.2974865138530731
disgust,0.30342182517051697
sadness,0.250642329454422
anger,0.3841008245944977
sadness,0.2725996971130371
surprise,0.5245022773742676
surprise,0.28289249539375305
anger,0.5877406001091003
anger,0.4538504183292389
disgust,0.4222140908241272
disgust,0.6441183090209961
joy,0.5442649126052856
joy,0.8003299832344055
disgust,0.5514622330665588
sadness,0.27137333154678345
sadness,0.2682724893093109
disgust,0.47804027795791626
sadness,0.29644808173179626
joy,0.9195038080215454
disgust,0.39880698919296265
anger,0.28731024265289307
sadness,0.6715179681777954
fear,0.7877141237258911
joy,0.8304101228713989
surprise,0.21034851670265198
sadness,0.2238408625125885
surprise,0.24387876689434052
anger,0.29290807247161865
surprise,0.2451951503753662
surprise,0.5938376188278198
joy,0.4444158971309662
fear,0.9032191038131714
anger,0.3934207856655121
surprise,0.3043159544467926
joy,0.6687154769897461
sadness,0.26014408469200134
sadness,0.8940293192863464
surprise,0.40097323060035706
sadness,0.4312251806259155
disgust,0.49563246965408325
sadness,0.3671165704727173
disgust,0.4704183340072632
disgust,0.48210492730140686
surprise,0.534829318523407
disgust,0.4061674177646637
anger,0.3810728192329407
joy,0.7847952842712402
fear,0.6775290966033936
anger,0.7461611032485962
disgust,0.3611016571521759
joy,0.39317578077316284
anger,0.547115683555603
anger,0.276787668466568
anger,0.29316040873527527
surprise,0.8537737727165222
anger,0.2377518117427826
surprise,0.21479935944080353
sadness,0.25660085678100586
anger,0.8741781711578369
anger,0.2844839096069336
anger,0.449305921792984
anger,0.5294302105903625
disgust,0.3392269015312195
surprise,0.2753259837627411
anger,0.2672981917858124
anger,0.31782981753349304
anger,0.3955194652080536
anger,0.2866048812866211
surprise,0.30003324151039124
joy,0.29228177666664124
disgust,0.599784791469574
joy,0.3944866955280304
disgust,0.23409515619277954
joy,0.7870612144470215
anger,0.3216264545917511
anger,0.5089197158813477
disgust,0.26079508662223816
surprise,0.4441230297088623
fear,0.23416748642921448
surprise,0.4188684821128845
surprise,0.393330454826355
disgust,0.327420175075531
joy,0.3862074017524719
sadness,0.3988111615180969
disgust,0.3453975021839142
surprise,0.28534823656082153
surprise,0.38324910402297974
sadness,0.35920390486717224
sadness,0.2734259068965912
sadness,0.2990640103816986
fear,0.6494979858398438
surprise,0.3244381248950958
sadness,0.268433541059494
anger,0.6472339034080505
sadness,0.4554521441459656
surprise,0.3158129155635834
sadness,0.41108158230781555
surprise,0.3772873282432556
sadness,0.39026132225990295
anger,0.49761268496513367
anger,0.5066463351249695
sadness,0.3629465699195862
joy,0.2752329111099243
surprise,0.7669532895088196
sadness,0.27274301648139954
disgust,0.37825968861579895
disgust,0.4553009569644928
disgust,0.5754614472389221
joy,0.893146812915802
sadness,0.3058132529258728
joy,0.5168644785881042
sadness,0.47743237018585205
surprise,0.3157805800437927
disgust,0.7091439366340637
fear,0.31380391120910645
disgust,0.2778129577636719
sadness,0.32475048303604126
disgust,0.6721457242965698
disgust,0.48290011286735535
anger,0.31098610162734985
surprise,0.24592246115207672
anger,0.2750599682331085
disgust,0.36203131079673767
surprise,0.24773630499839783
sadness,0.23732055723667145
sadness,0.271425724029541
surprise,0.24273920059204102
disgust,0.3699992001056671
joy,0.8831031322479248
disgust,0.30523043870925903
sadness,0.243942528963089
anger,0.4305533468723297
joy,0.47476544976234436
anger,0.34955886006355286
disgust,0.7404722571372986
surprise,0.43968117237091064
joy,0.5395539402961731
anger,0.273124098777771
surprise,0.24093827605247498
sadness,0.36919525265693665
anger,0.2783525288105011
disgust,0.4774988889694214
sadness,0.25779637694358826
sadness,0.2508070468902588
sadness,0.2982991337776184
anger,0.31704583764076233
anger,0.2969492971897125
disgust,0.2739541232585907
sadness,0.2717984616756439
sadness,0.3464461863040924
sadness,0.7685272097587585
sadness,0.2811875641345978
disgust,0.3286099135875702
joy,0.6230143308639526
disgust,0.42497262358665466
sadness,0.401748925447464
surprise,0.23579953610897064
surprise,0.5191445350646973
surprise,0.24882231652736664
surprise,0.4364410638809204
joy,0.35494711995124817
anger,0.3509353995323181
sadness,0.32864952087402344
anger,0.32099246978759766
joy,0.3095646798610687
disgust,0.4641166031360626
joy,0.40487873554229736
disgust,0.6260020732879639
joy,0.4117511808872223
surprise,0.2667628526687622
disgust,0.41836708784103394
sadness,0.2807184159755707
surprise,0.38600292801856995
anger,0.2449040710926056
joy,0.39718180894851685
sadness,0.21790292859077454
joy,0.654512345790863
disgust,0.4066462218761444
surprise,0.35690563917160034
surprise,0.21330389380455017
disgust,0.5225806832313538
anger,0.26688769459724426
joy,0.3834431767463684
fear,0.5926399827003479
disgust,0.2903493344783783
sadness,0.27842584252357483
anger,0.2502292990684509
surprise,0.23859767615795135
surprise,0.5390623807907104
sadness,0.4410218298435211
disgust,0.3572683036327362
surprise,0.31014975905418396
disgust,0.71285480260849
disgust,0.5702146887779236
disgust,0.380264550447464
sadness,0.43456608057022095
sadness,0.4581639766693115
disgust,0.23253393173217773
anger,0.2607242465019226
anger,0.4638766944408417
disgust,0.5257794260978699
disgust,0.43931740522384644
sadness,0.2773854732513428
disgust,0.3446507751941681
disgust,0.3545016348361969
anger,0.6655016541481018
anger,0.2590342164039612
disgust,0.36319372057914734
anger,0.46328404545783997
sadness,0.2724141776561737
fear,0.43869176506996155
surprise,0.45629456639289856
anger,0.34479424357414246
joy,0.4812294840812683
sadness,0.49975013732910156
anger,0.27359429001808167
disgust,0.47494250535964966
sadness,0.2910466492176056
joy,0.3297118544578552
surprise,0.43314433097839355
disgust,0.2568506896495819
disgust,0.4448702037334442
joy,0.5836907625198364
disgust,0.2710898518562317
disgust,0.41207805275917053
anger,0.2662917673587799
sadness,0.3128560185432434
disgust,0.3061005771160126
disgust,0.32361146807670593
anger,0.25842970609664917
anger,0.30941545963287354
sadness,0.34573379158973694
anger,0.5223757028579712
surprise,0.27732279896736145
surprise,0.3290840983390808
sadness,0.2373662143945694
sadness,0.28787559270858765
sadness,0.2680824398994446
sadness,0.28372782468795776
surprise,0.2976396977901459
joy,0.43869006633758545
surprise,0.307255357503891
fear,0.5472317337989807
surprise,0.227955624461174
sadness,0.29439717531204224
disgust,0.3163619935512543
joy,0.7542849183082581
disgust,0.24864152073860168
joy,0.27217942476272583
sadness,0.43909749388694763
joy,0.7837701439857483
sadness,0.47411251068115234
anger,0.4308280348777771
disgust,0.3438650369644165
disgust,0.335312157869339
disgust,0.31257230043411255
joy,0.47858843207359314
disgust,0.40375247597694397
disgust,0.6956990361213684
anger,0.5560932159423828
surprise,0.2552531063556671
surprise,0.30586376786231995
surprise,0.295700341463089
surprise,0.24223622679710388
disgust,0.33174940943717957
sadness,0.39061057567596436
sadness,0.5444220900535583
sadness,0.24879832565784454
surprise,0.2579759955406189
anger,0.27205193042755127
anger,0.24899160861968994
fear,0.7341223955154419
