label,score
joy,0.9007088541984558
joy,0.9431817531585693
disgust,0.5148095488548279
joy,0.3954879343509674
joy,0.8012997508049011
joy,0.5482113361358643
surprise,0.5713819265365601
fear,0.24538907408714294
anger,0.4613194465637207
disgust,0.5147367119789124
joy,0.8554834127426147
sadness,0.9984990954399109
anger,0.5571405291557312
joy,0.8768734931945801
anger,0.609692394733429
surprise,0.5433833003044128
anger,0.4177591800689697
surprise,0.3118398189544678
surprise,0.9201234579086304
disgust,0.5284293293952942
disgust,0.3990333080291748
fear,0.29779353737831116
joy,0.6813402771949768
surprise,0.8350306749343872
disgust,0.8619157671928406
surprise,0.6196539998054504
surprise,0.5052972435951233
anger,0.5805080533027649
joy,0.8300806879997253
surprise,0.38162222504615784
disgust,0.30965280532836914
surprise,0.6365150213241577
joy,0.9439128041267395
surprise,0.766753077507019
disgust,0.841792106628418
surprise,0.5969855785369873
joy,0.49568989872932434
anger,0.49528059363365173
disgust,0.4101696312427521
joy,0.7625609636306763
joy,0.4034351110458374
anger,0.2919482886791229
surprise,0.5174294710159302
surprise,0.2134746015071869
sadness,0.8762775659561157
fear,0.5545667409896851
anger,0.45738914608955383
anger,0.555759847164154
surprise,0.6350356936454773
anger,0.7861894965171814
anger,0.5407081842422485
fear,0.7293070554733276
surprise,0.5140120983123779
surprise,0.5726983547210693
disgust,0.6720090508460999
surprise,0.5218586921691895
surprise,0.48506927490234375
sadness,0.49879249930381775
surprise,0.49646076560020447
sadness,0.5708541870117188
anger,0.5312471985816956
disgust,0.7290432453155518
disgust,0.4095320701599121
anger,0.9064253568649292
anger,0.9117285013198853
surprise,0.7971799373626709
surprise,0.5047913193702698
surprise,0.43924495577812195
surprise,0.3908449411392212
anger,0.9173354506492615
anger,0.7798186540603638
anger,0.8459910154342651
anger,0.5766233205795288
anger,0.6270186901092529
surprise,0.5409518480300903
surprise,0.7942398190498352
surprise,0.6702996492385864
fear,0.3162584900856018
surprise,0.9544637799263
anger,0.6995164752006531
surprise,0.38239094614982605
surprise,0.43423086404800415
anger,0.6213485598564148
joy,0.5990004539489746
anger,0.5029247403144836
anger,0.7168387770652771
surprise,0.4779472053050995
anger,0.7878897190093994
joy,0.9681347608566284
anger,0.7049726247787476
surprise,0.6853518486022949
surprise,0.5095926523208618
surprise,0.7500806450843811
disgust,0.43212732672691345
surprise,0.5824195742607117
joy,0.3384401202201843
surprise,0.8836795687675476
joy,0.40433064103126526
joy,0.5081639885902405
joy,0.6117604374885559
joy,0.7653741836547852
surprise,0.4322066605091095
joy,0.5732666254043579
anger,0.7613929510116577
surprise,0.3557353913784027
surprise,0.5495943427085876
sadness,0.46431517601013184
joy,0.4178359806537628
sadness,0.5870933532714844
surprise,0.625248372554779
anger,0.745836079120636
surprise,0.6057156920433044
surprise,0.5958373546600342
joy,0.6989232301712036
surprise,0.7896119952201843
surprise,0.9835327863693237
surprise,0.9585548639297485
fear,0.5548270344734192
surprise,0.42225128412246704
joy,0.5048631429672241
anger,0.6842782497406006
fear,0.9898220896720886
joy,0.33205223083496094
sadness,0.8945087194442749
disgust,0.4370320439338684
surprise,0.47152820229530334
joy,0.6609994173049927
surprise,0.6516561508178711
joy,0.9174187183380127
fear,0.89788818359375
fear,0.7290977239608765
surprise,0.9402371048927307
anger,0.6367465257644653
anger,0.904790997505188
disgust,0.7315250039100647
surprise,0.4690021574497223
joy,0.4933550953865051
disgust,0.48496028780937195
anger,0.8948089480400085
surprise,0.43110087513923645
joy,0.8247624635696411
surprise,0.49082934856414795
anger,0.8016059398651123
disgust,0.5259758830070496
sadness,0.898834228515625
joy,0.808109700679779
surprise,0.8263853192329407
surprise,0.5238397121429443
fear,0.9056082367897034
surprise,0.4320628046989441
disgust,0.39979788661003113
joy,0.9408285617828369
surprise,0.34739354252815247
surprise,0.6563129425048828
sadness,0.27879273891448975
joy,0.8849785923957825
fear,0.9634333252906799
fear,0.9921742677688599
surprise,0.5218928456306458
sadness,0.4838794767856598
joy,0.8019800782203674
anger,0.7808260917663574
surprise,0.8189364075660706
fear,0.41173696517944336
surprise,0.2648128569126129
anger,0.7913080453872681
fear,0.9029399156570435
anger,0.7169744372367859
fear,0.8798747658729553
surprise,0.5162302851676941
joy,0.785347580909729
sadness,0.6648695468902588
fear,0.2263670116662979
anger,0.45429661870002747
disgust,0.7439280152320862
disgust,0.48268648982048035
surprise,0.4251552224159241
anger,0.7429936528205872
anger,0.7429936528205872
anger,0.7226419448852539
anger,0.4948287308216095
anger,0.5608996152877808
fear,0.9727367162704468
surprise,0.8341653347015381
anger,0.8270395994186401
disgust,0.3658660352230072
anger,0.5609708428382874
anger,0.9047939777374268
surprise,0.98087477684021
disgust,0.34022384881973267
disgust,0.5047553181648254
disgust,0.5119341015815735
fear,0.3794498145580292
surprise,0.30714845657348633
anger,0.7137280106544495
anger,0.8971530795097351
sadness,0.4599299430847168
surprise,0.4029218554496765
surprise,0.9429387450218201
disgust,0.543531596660614
disgust,0.3451765477657318
joy,0.38512131571769714
disgust,0.511386513710022
joy,0.2762383222579956
anger,0.9152640104293823
anger,0.6037893891334534
disgust,0.49540889263153076
fear,0.32542580366134644
disgust,0.5678336024284363
surprise,0.755827784538269
surprise,0.9491342902183533
joy,0.28500449657440186
anger,0.4607482850551605
anger,0.9325466156005859
fear,0.5979982614517212
anger,0.7505728602409363
joy,0.8126862645149231
anger,0.549780011177063
anger,0.7897228002548218
fear,0.4985417425632477
anger,0.8624398112297058
fear,0.6926053166389465
surprise,0.7560904026031494
anger,0.7814860343933105
disgust,0.26390135288238525
disgust,0.43731358647346497
anger,0.8700184226036072
disgust,0.6686633825302124
surprise,0.514620304107666
anger,0.9452252388000488
anger,0.5668846368789673
surprise,0.5699947476387024
anger,0.3421584665775299
disgust,0.23341761529445648
anger,0.854813814163208
joy,0.8410910367965698
anger,0.598862886428833
joy,0.5670140981674194
surprise,0.41478651762008667
joy,0.6602856516838074
joy,0.5321964025497437
disgust,0.6883646249771118
disgust,0.6926082372665405
surprise,0.29153382778167725
surprise,0.6434110999107361
disgust,0.5149494409561157
surprise,0.746528148651123
surprise,0.6140661239624023
fear,0.4061327576637268
fear,0.32572323083877563
anger,0.33965978026390076
surprise,0.6254609823226929
surprise,0.2360394448041916
disgust,0.5295426845550537
anger,0.589218020439148
anger,0.9352009892463684
disgust,0.5271258354187012
disgust,0.7066125273704529
surprise,0.750334620475769
surprise,0.9402288198471069
anger,0.4881749153137207
surprise,0.46528160572052
disgust,0.7927928566932678
disgust,0.37050947546958923
anger,0.8655833601951599
joy,0.42311468720436096
disgust,0.7242112755775452
disgust,0.4543014168739319
surprise,0.8074245452880859
disgust,0.8259464502334595
anger,0.768829345703125
anger,0.5766615271568298
joy,0.4451390206813812
disgust,0.6268504858016968
anger,0.46979621052742004
surprise,0.4258441627025604
surprise,0.46600404381752014
sadness,0.4433818757534027
joy,0.4304238557815552
surprise,0.3520760238170624
fear,0.969363272190094
surprise,0.7339084148406982
anger,0.6810204982757568
anger,0.4467092752456665
anger,0.6984009742736816
joy,0.3985896706581116
disgust,0.5421313047409058
anger,0.6031359434127808
surprise,0.6871342062950134
joy,0.8436372876167297
sadness,0.566074788570404
sadness,0.3986530303955078
fear,0.5321187973022461
fear,0.4976234436035156
surprise,0.5822120308876038
surprise,0.44946056604385376
fear,0.3762657642364502
surprise,0.33639946579933167
anger,0.6173310875892639
anger,0.6151010394096375
anger,0.5246361494064331
anger,0.6297205686569214
disgust,0.45583489537239075
anger,0.736940324306488
surprise,0.4178392291069031
fear,0.3660285174846649
disgust,0.642915666103363
surprise,0.891879141330719
joy,0.6123226881027222
disgust,0.5938284993171692
joy,0.3370833694934845
surprise,0.521516740322113
anger,0.761191189289093
anger,0.5342452526092529
surprise,0.5186847448348999
anger,0.48259207606315613
anger,0.8752663731575012
fear,0.879905104637146
surprise,0.3930727243423462
anger,0.4060794711112976
anger,0.9625371098518372
disgust,0.557573139667511
anger,0.25233086943626404
anger,0.5758562088012695
sadness,0.5855658650398254
sadness,0.43997427821159363
anger,0.5440664887428284
anger,0.5285606384277344
anger,0.5519548654556274
disgust,0.5221662521362305
anger,0.500463604927063
anger,0.7670208215713501
disgust,0.6375078558921814
anger,0.5722560286521912
sadness,0.4994083642959595
sadness,0.560889720916748
anger,0.7189821600914001
surprise,0.48087960481643677
surprise,0.5737400054931641
anger,0.275163471698761
sadness,0.2999068796634674
anger,0.5366668701171875
anger,0.4460478127002716
anger,0.5967728495597839
anger,0.7024216055870056
anger,0.8226821422576904
anger,0.3242667019367218
anger,0.8939182162284851
fear,0.6932200789451599
fear,0.5416269898414612
fear,0.36134353280067444
surprise,0.3367326259613037
joy,0.826824426651001
anger,0.7076888084411621
sadness,0.8011667132377625
anger,0.9947370886802673
fear,0.3592235743999481
surprise,0.4058822691440582
anger,0.5648311376571655
joy,0.8815292716026306
disgust,0.4672532379627228
joy,0.4208107590675354
fear,0.476723313331604
disgust,0.7242321968078613
disgust,0.7139890193939209
surprise,0.314775675535202
anger,0.6989476084709167
anger,0.4907488524913788
anger,0.5470640659332275
anger,0.7229177355766296
anger,0.5346149206161499
disgust,0.3384828567504883
anger,0.29681503772735596
anger,0.4823358654975891
surprise,0.3603366017341614
anger,0.5497687458992004
joy,0.4456314742565155
anger,0.5114604830741882
joy,0.5280392169952393
anger,0.5146773457527161
surprise,0.8150067925453186
sadness,0.8164980411529541
surprise,0.41058406233787537
anger,0.9879274368286133
surprise,0.5518420934677124
disgust,0.8736356496810913
disgust,0.5325646996498108
surprise,0.3728094696998596
disgust,0.7939693927764893
surprise,0.3446447253227234
disgust,0.3513185977935791
surprise,0.4537929892539978
anger,0.5799585580825806
fear,0.3641066253185272
anger,0.9613860845565796
joy,0.8554343581199646
anger,0.821280300617218
anger,0.9888774156570435
anger,0.5374346971511841
surprise,0.39688345789909363
anger,0.31073084473609924
joy,0.9435872435569763
fear,0.3892582952976227
anger,0.5321910977363586
anger,0.41428816318511963
surprise,0.9675053358078003
anger,0.6407042741775513
surprise,0.3555243909358978
anger,0.4688717722892761
disgust,0.45573845505714417
anger,0.9959921836853027
anger,0.8683406710624695
anger,0.639458954334259
surprise,0.827988862991333
surprise,0.9218353033065796
anger,0.6974196434020996
disgust,0.6442397236824036
anger,0.3596112132072449
disgust,0.6861959099769592
surprise,0.9395604133605957
anger,0.9879274368286133
anger,0.7202013731002808
surprise,0.3369799554347992
fear,0.5702122449874878
surprise,0.45250582695007324
anger,0.5118252635002136
joy,0.40858325362205505
joy,0.3855898380279541
anger,0.8357898592948914
joy,0.8892682194709778
disgust,0.30043280124664307
surprise,0.4056413173675537
joy,0.5437791347503662
surprise,0.7649499773979187
joy,0.7366463541984558
surprise,0.5925828218460083
anger,0.40377888083457947
surprise,0.39335042238235474
fear,0.425387442111969
anger,0.5371988415718079
sadness,0.6997950077056885
joy,0.853179395198822
anger,0.9493297338485718
anger,0.9866412281990051
joy,0.6487270593643188
joy,0.255694717168808
anger,0.9386537671089172
disgust,0.9720479846000671
anger,0.7537616491317749
anger,0.8393945097923279
fear,0.3409693241119385
anger,0.7550047039985657
anger,0.5022249221801758
anger,0.48151159286499023
joy,0.4207688570022583
disgust,0.6161903738975525
joy,0.3439566493034363
fear,0.2825475335121155
surprise,0.5609061121940613
surprise,0.7176143527030945
anger,0.5942736268043518
anger,0.9610733389854431
surprise,0.8499833941459656
anger,0.9825478196144104
anger,0.5843358039855957
surprise,0.31093311309814453
disgust,0.4829985499382019
surprise,0.9056589007377625
joy,0.44868743419647217
surprise,0.9924123883247375
sadness,0.5752232670783997
anger,0.6649558544158936
surprise,0.3295574486255646
joy,0.8279240131378174
surprise,0.5221713781356812
fear,0.6399059891700745
surprise,0.5928933024406433
anger,0.8013175129890442
joy,0.9003382921218872
anger,0.7398155927658081
surprise,0.5114112496376038
disgust,0.3188523054122925
anger,0.8777120113372803
disgust,0.5968109369277954
sadness,0.4589478075504303
joy,0.5554445385932922
sadness,0.3632240891456604
joy,0.9478675723075867
surprise,0.47474825382232666
joy,0.6406199336051941
joy,0.866055428981781
disgust,0.3729848861694336
sadness,0.42900606989860535
surprise,0.25475773215293884
surprise,0.5172417163848877
sadness,0.6491175889968872
surprise,0.3543407917022705
anger,0.5060366988182068
disgust,0.30275923013687134
joy,0.2803546190261841
fear,0.3204125463962555
anger,0.6353452801704407
surprise,0.5832148790359497
fear,0.9072157740592957
anger,0.6976761221885681
sadness,0.4633145034313202
disgust,0.7506325840950012
joy,0.9142732620239258
anger,0.81266850233078
anger,0.5384232401847839
fear,0.9128952026367188
joy,0.9506253600120544
surprise,0.5388525128364563
disgust,0.629612147808075
joy,0.29715901613235474
joy,0.7045702934265137
anger,0.4320724606513977
disgust,0.5691046714782715
anger,0.33454784750938416
surprise,0.3283711075782776
anger,0.32503584027290344
sadness,0.7050109505653381
surprise,0.42597147822380066
surprise,0.880333423614502
anger,0.9898513555526733
joy,0.45766669511795044
disgust,0.5003432035446167
disgust,0.2757105231285095
surprise,0.5659587979316711
surprise,0.34945952892303467
anger,0.9662442207336426
joy,0.6314838528633118
surprise,0.35686883330345154
surprise,0.45685410499572754
anger,0.8357412815093994
anger,0.9391334056854248
anger,0.9815391898155212
sadness,0.6426906585693359
anger,0.8956784605979919
disgust,0.6526265144348145
anger,0.4067518413066864
joy,0.28488287329673767
surprise,0.27206870913505554
anger,0.8868544697761536
joy,0.32428714632987976
sadness,0.5344719886779785
surprise,0.825036346912384
joy,0.5416055917739868
anger,0.6753747463226318
sadness,0.569266140460968
surprise,0.5327059030532837
anger,0.688817024230957
anger,0.5908342599868774
anger,0.5262261033058167
fear,0.36048439145088196
disgust,0.506790280342102
anger,0.6889792680740356
disgust,0.7787875533103943
disgust,0.7209175229072571
surprise,0.7480763792991638
surprise,0.4719533920288086
surprise,0.3463907241821289
anger,0.5374218225479126
fear,0.7016521096229553
fear,0.894450843334198
surprise,0.895984947681427
anger,0.498139888048172
disgust,0.8048694133758545
anger,0.2933940589427948
disgust,0.68716961145401
anger,0.5282485485076904
disgust,0.5479733347892761
surprise,0.5496711730957031
anger,0.540826678276062
surprise,0.6768249869346619
anger,0.42983174324035645
anger,0.5397961735725403
surprise,0.4954676628112793
surprise,0.784969687461853
sadness,0.2856188118457794
surprise,0.8978744745254517
fear,0.3431656062602997
anger,0.45350778102874756
anger,0.6064819097518921
joy,0.9418909549713135
fear,0.25860390067100525
surprise,0.5578491687774658
surprise,0.572361946105957
surprise,0.31512606143951416
joy,0.8398118615150452
anger,0.6108734011650085
surprise,0.37461256980895996
surprise,0.7788277268409729
anger,0.940052330493927
joy,0.8598191142082214
surprise,0.6122933626174927
sadness,0.390470415353775
disgust,0.4239274561405182
surprise,0.8642764687538147
disgust,0.781495988368988
fear,0.4910393953323364
anger,0.6166048049926758
surprise,0.29009923338890076
surprise,0.3168657720088959
