id,conversation_id,replies,label,score
1099798973441892355,1099791427205296128,how do we get public health institutions like ph schools amp state amp local public health departments to start making statements that we have a climate crisis we need our institutions to push our politicians to act,surprise,0.8309053182601929
1099799015313588225,1099789159735148546,i am not sure can not you see ussia from there,surprise,0.6244459748268127
1099799135656366080,1099785664546058242,shouty mcshout face no substance just blah blah blah blah talking in tongues again blah blah blah,disgust,0.9540659785270692
1099799718777868288,1097912551038439430,a bit interesting that those same people and many others then believe it is ok to ignore thebiggest polluters in the world and focus on a country who is actually been decreasing carbon emissions while the others are increasing we are the standard already w o impoverishing our people,disgust,0.9275469779968262
1099799894561378306,1099783621609750528,um already been studied spending money like a drunken sailor no to the navy,sadness,0.8740337491035461
1099802252464791552,1099747353509146626,it is been absorbed by oceans causing acidification,sadness,0.4424682259559631
1099802691612655616,1099759823145455616,california is in debt that isbillion are you planning to learn how to better put mexico in the same situation,surprise,0.6849140524864197
1099802727998259202,1099747353509146626,okay you are a supporter say you differ from all the experts and you do not know what to do then go away and let the adults work,anger,0.8444767594337463
1099803589453598720,1099726924266565632,give your head a shake,surprise,0.2697199583053589
1099803813593182208,1099747353509146626,try again he said drop in emissions in other words unlike bolivia et al the us has actually done something but that is all useless the rest of the world catches up with us,disgust,0.7431574463844299
1099804699455303681,1099747353509146626,oh emissions yeah they are also investing massively in green tech and while our president m who is objectively dumb denies any climate change but by no means has there been a huge drop,disgust,0.5246067047119141
1099804730769973248,1099783621609750528,a group of their scientists,disgust,0.1082651615142822
1099804970382254081,1099747353509146626,ah yes one person cites maybe we will be fine with solar dimming this is your plan fuck off,anger,0.9712312817573548
1099804994524585985,1099747353509146626,aoc can not be stupid enough for the dems,disgust,0.9576041102409364
1099805188691357696,1099451755539062784,why do not they organise a protest in the weekend and see how many turn up,surprise,0.8976420164108276
1099805347202641921,1099747353509146626,this is why you are not helpful you have no plan and we cannot bet in a vague theory with this on the like facts do not care about your feelings bro,anger,0.9858831763267516
1099805554845929472,1099747353509146626,the critics are laughingyou want people to take trains from california to alaska while you amp fly on private jets get real fool,anger,0.9566771984100342
1099805609355104256,1099747353509146626,if you do not understand how sea vs land you really should refrain muting you now,anger,0.908941924571991
1099805726757728256,1099780770598551552,that statement is an outrageous lie please call it out,anger,0.9872647523880004
1099805844928163840,1099745047468232706,they will poison us all and make us pay for the effort,anger,0.9797894954681396
1099806151971987461,1099783563107581952,a great website people can search by address to find their street the heat mapping layer can be partially faded out to see the aerial image with a slight heat overlay and with great resolution,joy,0.9671376943588256
1099806327658958848,1099783621609750528,make me laugh,joy,0.9960991144180298
1099806471313809408,1099780770598551552,that is a ridiculous expectation oh unless it is by ms on report and the interviewee is a politician,disgust,0.9692625999450684
1099807543768035328,1099747353509146626,make all cows lactose tolerant there i am the boss now,joy,0.5299690365791321
1099807628903964672,1099780770598551552,by addressing he meant ignoring i think he just mis spoke,disgust,0.5027926564216614
1099807908710166531,1099780770598551552,certainly is a strong record strongly negative strongly obstructive strongly climate change denialist almost forgot to mention overall strongly corrupt,anger,0.9841113090515136
1099809279194877952,1098553093489332224,bury it in my backyard it is safer than arsenides in solar panels that never lose toxicity with time nuclear waste ideas vs eality,disgust,0.304781824350357
1099809681676161029,1099759141004996608,they all read had a good laugh and went home,joy,0.9956015348434448
