conversation_id,tweet_text,roberta-large-predictions,mapped_predictions,averaged_predictions,cosine_similarity_tweet_replies,clip_predictions,cosine_similarity_clip_replies,cosine_similarity_clip_tweet,matched_filename
1098858700750630913,#UK fund helps #tech firms develop waste tracking technologies [USER] [USER] [USER] [USER] [USER] [USER] [USER] - good luck!#business #climatechange #cleantech #entrepreneur #startup #sustainability[URL] [URL],"[('optimism', 0.9854282736778259), ('joy', 0.8836058974266052), ('anticipation', 0.6626026630401611), ('trust', 0.14075595140457153), ('surprise', 0.036044131964445114), ('love', 0.030621666461229324), ('sadness', 0.029862679541110992), ('disgust', 0.020407944917678833), ('fear', 0.01887345127761364), ('pessimism', 0.015217242762446404), ('anger', 0.006328016519546509)]","[('fear', 0.012047254743521042), ('disgust', 0.00721193035630522), ('joy', 0.7210577929132882), ('surprise', 0.2468936509557255), ('sadness', 0.010553123598279918), ('anger', 0.002236247432880129)]","[('fear', 0.007387933180438247), ('disgust', 0.0015601880591427915), ('joy', 0.871369566117657), ('surprise', 0.1163570589616494), ('sadness', 0.0015093201346487463), ('anger', 0.0018159335464637291)]",0.980505103539848,"[('fear', 0.3441388), ('anger', 0.2864232), ('disgust', 0.21612152), ('surprise', 0.07437529), ('sadness', 0.0729828), ('joy', 0.005958395)]",0.0388616603459461,0.0768798086301066,id_1098858700750630913_2019-02-22.jpg
1098586925651410945,"\Studying engineer was my calling, thanks to it I'm responsible for coordinating O&M in hotels & designing the energetic strategy to fight against climate change. Proud I can do my bit to make the world a better place” Ingrid, Tech Services Sr Mnger #IntroduceAGirlToEngineering [URL]","[('joy', 0.9921030402183533), ('optimism', 0.9874775409698486), ('trust', 0.24641053378582), ('love', 0.24063469469547272), ('anticipation', 0.1616213172674179), ('surprise', 0.04068775475025177), ('fear', 0.01579461619257927), ('sadness', 0.0072826663963496685), ('anger', 0.005423902068287134), ('pessimism', 0.005234365351498127), ('disgust', 0.005145144648849964)]","[('fear', 0.0077660316780008894), ('disgust', 0.0019001089637704863), ('joy', 0.9109282889195818), ('surprise', 0.07471301730628423), ('sadness', 0.0026894986719075294), ('anger', 0.0020030544604551104)]","[('fear', 0.016522645241322794), ('disgust', 0.45406973234813597), ('joy', 0.018306847589100842), ('surprise', 0.011822562191698242), ('sadness', 0.03541974523631367), ('anger', 0.46385846739342845)]",0.0329150549754301,"[('surprise', 0.5740264), ('fear', 0.18407063), ('anger', 0.12886553), ('sadness', 0.045384526), ('disgust', 0.04004616), ('joy', 0.027606685)]",0.2228474713337627,0.1233795729206274,id_1098586925651410945_2019-02-21.jpg
1098873561564020737,"Today [USER] is in Katlehong, Ekurhuleni for the Gauteng Province Wetlands Day. #ClimateChange #GDARDatwork #GautengAtWork [USER] [USER] # 🧵 [URL]","[('optimism', 0.4654786288738251), ('anticipation', 0.43286845088005066), ('joy', 0.2912192642688751), ('sadness', 0.10027877241373062), ('fear', 0.023258762434124947), ('surprise', 0.02082401141524315), ('trust', 0.019955573603510857), ('disgust', 0.017403164878487587), ('pessimism', 0.012233395129442215), ('love', 0.007192922756075859), ('anger', 0.0046020084992051125)]","[('fear', 0.025436663910540728), ('disgust', 0.012472571023640059), ('joy', 0.5617702201268078), ('surprise', 0.32515416008401105), ('sadness', 0.07186819867688267), ('anger', 0.0032981861781176884)]","[('fear', 0.0281721699518732), ('disgust', 0.011923220906253475), ('joy', 0.7363588382500884), ('surprise', 0.17323200228514019), ('sadness', 0.03879227171071017), ('anger', 0.011521496895934548)]",0.9557965596530122,"[('anger', 0.72977346), ('sadness', 0.09261267), ('disgust', 0.08581731), ('fear', 0.046568226), ('surprise', 0.04083861), ('joy', 0.0043896846)]",0.0437336429542326,0.0557050115427507,id_1098873561564020737_2019-02-22.jpg
1098838409639010306,I wish the cold weather in Houston lasted for more than two days at a time so I can step out with oodles of layers everyday but nah our world's ecosystems are collapsing from climate change smh [URL],"[('sadness', 0.9834766983985901), ('disgust', 0.8775385022163391), ('anger', 0.6486454010009766), ('pessimism', 0.500187873840332), ('fear', 0.39515167474746704), ('anticipation', 0.026230623945593834), ('joy', 0.0164008941501379), ('optimism', 0.010523876175284386), ('surprise', 0.008467982523143291), ('love', 0.004664365667849779), ('trust', 0.004178075585514307)]","[('fear', 0.25761712437032225), ('disgust', 0.2524952079038471), ('joy', 0.010291342774040622), ('surprise', 0.009983871741433462), ('sadness', 0.28297693241216), ('anger', 0.1866355207981966)]","[('fear', 0.010234276947370797), ('disgust', 0.1648802790886872), ('joy', 0.5435307491156119), ('surprise', 0.034952808921343115), ('sadness', 0.03135460819871211), ('anger', 0.2150472777282748)]",0.3288656262658458,"[('anger', 0.37078977), ('fear', 0.16552472), ('surprise', 0.15037917), ('sadness', 0.14868915), ('disgust', 0.13873436), ('joy', 0.025882915)]",0.4395451584280441,0.8038717193384964,id_1098838409639010306_2019-02-22.jpg
1098870792610242560,Almost ready to board. Bye Brisbane! Thanks for not having a cyclone even if I would have spent the evening laughing at climate change denying LNP ministers. [URL],"[('joy', 0.9963300824165344), ('optimism', 0.4337269067764282), ('anger', 0.11987915635108948), ('disgust', 0.10715413838624954), ('anticipation', 0.05115848034620285), ('love', 0.03517131879925728), ('surprise', 0.02382078766822815), ('sadness', 0.023328937590122223), ('trust', 0.014197330921888351), ('pessimism', 0.010667025111615658), ('fear', 0.0046244473196566105)]","[('fear', 0.008401637361060815), ('disgust', 0.058874004220618496), ('joy', 0.8128450531286006), ('surprise', 0.041196073320365206), ('sadness', 0.012817684793400853), ('anger', 0.06586554717595404)]","[('fear', 0.011606391263148335), ('disgust', 0.04265005383121287), ('joy', 0.8282738483020916), ('surprise', 0.04766506235783205), ('sadness', 0.009664341470711138), ('anger', 0.060140302775004005)]",0.9997116528451482,"[('disgust', 0.81740683), ('anger', 0.09571471), ('fear', 0.04996805), ('sadness', 0.025586277), ('surprise', 0.009338355), ('joy', 0.0019858286)]",0.0633495581298863,0.0846426039182951,id_1098870792610242560_2019-02-22.jpg
1098871245641261058,Env min law draft calls for tightening of #Germany's climate targets[URL] #climatechange #Klimaschutzgesetz #CO2 #GHG #climate #Energiewende #EnergyTransition [URL],"[('anticipation', 0.5516135096549988), ('fear', 0.17524386942386627), ('disgust', 0.15970443189144135), ('optimism', 0.09696036577224731), ('sadness', 0.09685474634170532), ('joy', 0.04214704781770706), ('surprise', 0.03939605504274368), ('pessimism', 0.035831429064273834), ('anger', 0.02695426717400551), ('trust', 0.013603677041828632), ('love', 0.006281740497797728)]","[('fear', 0.16959408736846937), ('disgust', 0.12831879224773768), ('joy', 0.12774703760547082), ('surprise', 0.47486242335733), ('sadness', 0.07782053338680486), ('anger', 0.021657126034187308)]","[('fear', 0.058420628628553385), ('disgust', 0.06492300794796198), ('joy', 0.4297280578201179), ('surprise', 0.3008559668566103), ('sadness', 0.12143666031157137), ('anger', 0.02463567843518501)]",0.7638327761702413,"[('anger', 0.357582), ('joy', 0.27053455), ('surprise', 0.12020879), ('sadness', 0.107307754), ('fear', 0.08954926), ('disgust', 0.054817684)]",0.6871031977694918,0.4916142753170223,id_1098871245641261058_2019-02-22.jpg
1098873511488225280,"Climate change is more like “diabetes for the planet” than, say, an asteroid zooming toward Earth[URL] [URL]","[('anticipation', 0.4628377854824066), ('fear', 0.34051069617271423), ('disgust', 0.33801621198654175), ('pessimism', 0.1295396089553833), ('surprise', 0.1267884075641632), ('anger', 0.11123060435056686), ('sadness', 0.06605223566293716), ('optimism', 0.055001482367515564), ('joy', 0.026054786518216133), ('trust', 0.01319552306085825), ('love', 0.0033612283878028393)]","[('fear', 0.2810316376758587), ('disgust', 0.2020916667412451), ('joy', 0.05836044921954784), ('surprise', 0.35252315090679964), ('sadness', 0.03949102416910098), ('anger', 0.06650207128744773)]","[('fear', 0.13929564314466586), ('disgust', 0.24164290192814358), ('joy', 0.1480830113880003), ('surprise', 0.1608502142651809), ('sadness', 0.10200684810038446), ('anger', 0.20812138117362483)]",0.8029887847798882,"[('anger', 0.43665376), ('disgust', 0.21862577), ('surprise', 0.15252773), ('fear', 0.10525825), ('sadness', 0.06178491), ('joy', 0.025149481)]",0.8652604254255218,0.6053466992883906,id_1098873511488225280_2019-02-22.jpg
1098885155488440322,Donald Trump picks climate change denier to head committee on threat of global warming [URL] [URL],"[('disgust', 0.9619085192680359), ('anger', 0.7145224809646606), ('fear', 0.302999883890152), ('pessimism', 0.10879220068454742), ('anticipation', 0.10289911180734634), ('sadness', 0.05202198401093483), ('surprise', 0.03732086718082428), ('joy', 0.016536246985197067), ('trust', 0.007249096408486366), ('optimism', 0.0061248475685715675), ('love', 0.003798767691478133)]","[('fear', 0.17794344047817626), ('disgust', 0.4156595470274827), ('joy', 0.014566302516418992), ('surprise', 0.06059180450421332), ('sadness', 0.022479720135871618), ('anger', 0.30875918533783714)]","[('fear', 0.16640506644776779), ('disgust', 0.20347645633528944), ('joy', 0.10435155504541117), ('surprise', 0.20102879429397053), ('sadness', 0.1433543438794009), ('anger', 0.18138378399816013)]",0.813723201073496,"[('anger', 0.59241885), ('fear', 0.1759374), ('disgust', 0.09824176), ('surprise', 0.08768714), ('sadness', 0.034951627), ('joy', 0.010763175)]",0.6839174369391239,0.7486164524518713,id_1098885155488440322_2019-02-22.jpg
1098880725762428928,Beautifully crafted green hearts by members of Harlech WI to #ShowtheLove and start important conversations about #climate change. [USER] [USER] [URL],"[('optimism', 0.964674174785614), ('joy', 0.9620371460914612), ('love', 0.897052526473999), ('trust', 0.23095569014549255), ('anticipation', 0.09188131242990494), ('sadness', 0.028430072590708733), ('fear', 0.019735561683773994), ('surprise', 0.013022339902818203), ('pessimism', 0.006754694506525993), ('disgust', 0.0060751233249902725), ('anger', 0.004458639770746231)]","[('fear', 0.008213836096444454), ('disgust', 0.0018837140304980816), ('joy', 0.9471771590790063), ('surprise', 0.032527484822698606), ('sadness', 0.00881531514050091), ('anger', 0.001382490830851549)]","[('fear', 0.005434274177048703), ('disgust', 0.002667931454409604), ('joy', 0.9569133977410471), ('surprise', 0.020545689125909292), ('sadness', 0.011758714773315214), ('anger', 0.002679992728270106)]",0.999907183151245,"[('anger', 0.426639), ('sadness', 0.18025038), ('fear', 0.17388618), ('surprise', 0.10036617), ('disgust', 0.08705057), ('joy', 0.031807706)]",0.0751895708314432,0.076396504175103,id_1098880725762428928_2019-02-22.jpg
1098886864193359874,"Using animal manure as natural fertiliser and to store carbon in topsoils is a key tool to help mitigate the challenge of climate change.This study produced an OC map of Europe. [URL] OC contents in wetlands, woodlands and mountainous (grazing) areas. [URL]","[('optimism', 0.8466429710388184), ('anticipation', 0.5608139634132385), ('joy', 0.23329897224903107), ('trust', 0.08015435189008713), ('sadness', 0.06998546421527863), ('surprise', 0.05550731346011162), ('fear', 0.03817407041788101), ('disgust', 0.023583155125379562), ('pessimism', 0.0169119480997324), ('love', 0.014212916605174541), ('anger', 0.006294046528637409)]","[('fear', 0.028313429379203912), ('disgust', 0.012121406032780273), ('joy', 0.6035782187913736), ('surprise', 0.3167803630983931), ('sadness', 0.03597153237706792), ('anger', 0.0032350503211812003)]","[('fear', 0.15477573911169284), ('disgust', 0.11156929755255532), ('joy', 0.3127539741044275), ('surprise', 0.1996149004485437), ('sadness', 0.15182209372652222), ('anger', 0.06946399505625835)]",0.8578904729748715,"[('anger', 0.2840301), ('fear', 0.23993307), ('disgust', 0.22071084), ('surprise', 0.13862893), ('sadness', 0.07788134), ('joy', 0.03881574)]",0.640776364664036,0.2549213798039028,id_1098886864193359874_2019-02-22.jpg
1098897664366862336,"If you missed my speech at #Synod on Climate Change, read below! [USER] [URL]","[('anticipation', 0.7292198538780212), ('optimism', 0.6487935781478882), ('joy', 0.31501805782318115), ('trust', 0.11044112592935562), ('sadness', 0.05030969902873039), ('surprise', 0.04704765975475311), ('fear', 0.026762766763567924), ('love', 0.019807899370789528), ('disgust', 0.012621798552572727), ('pessimism', 0.01018686592578888), ('anger', 0.006481701508164406)]","[('fear', 0.01869267000478941), ('disgust', 0.006385316931124211), ('joy', 0.5534808716043151), ('surprise', 0.392710601205936), ('sadness', 0.02545147362872748), ('anger', 0.0032790666251078272)]","[('fear', 0.014752109365943827), ('disgust', 0.022858300317081054), ('joy', 0.7876408395216816), ('surprise', 0.1457511119139727), ('sadness', 0.0070919503943944915), ('anger', 0.02190568848692625)]",0.9065532188849034,"[('anger', 0.36095998), ('disgust', 0.35111752), ('sadness', 0.108634196), ('surprise', 0.10157582), ('fear', 0.053876642), ('joy', 0.02383581)]",0.1205664273182014,0.1679211334106902,id_1098897664366862336_2019-02-22.jpg
1098900091702792192,"We've created a podcast! 🎧 A group of students discuss issues around sustainability in higher education for [USER]! Called \Climate optimism or fatalism: teaching climate change in today's universities\"", have a listen here! [URL] [URL]","[('optimism', 0.9888964891433716), ('joy', 0.719603419303894), ('anticipation', 0.5269079208374023), ('trust', 0.1661619395017624), ('surprise', 0.020942913368344307), ('love', 0.020537488162517548), ('sadness', 0.019353346899151802), ('pessimism', 0.019022610038518906), ('fear', 0.01441107876598835), ('disgust', 0.009124740026891232), ('anger', 0.004012619610875845)]","[('fear', 0.013325638793683592), ('disgust', 0.003636840385624068), ('joy', 0.755368094221382), ('surprise', 0.21835647188472443), ('sadness', 0.007713648103112867), ('anger', 0.0015993066114731028)]","[('fear', 0.009915943047249482), ('disgust', 0.005429185297532783), ('joy', 0.6937977313648275), ('surprise', 0.2761483468269149), ('sadness', 0.012445078161418637), ('anger', 0.002263715302056705)]",0.9952283558994908,"[('anger', 0.5522098), ('fear', 0.24690086), ('surprise', 0.11757315), ('disgust', 0.044817526), ('sadness', 0.028631262), ('joy', 0.0098674195)]",0.0943898204389617,0.0774602273343967,id_1098900091702792192_2019-02-22.jpg
1098886156652023808,Great to be at the launch of the Housing 2050 report from [USER] today. Looking forward to hearing from [USER] on adaptation and resilience. [USER] will be presenting on our energy modelling that contributed to the report. #lowcarbon #climatechange #energy #homes [URL],"[('joy', 0.9776780605316162), ('optimism', 0.9590398073196411), ('anticipation', 0.8352749943733215), ('trust', 0.10975407809019089), ('surprise', 0.069769486784935), ('love', 0.06659242510795593), ('fear', 0.02375151962041855), ('sadness', 0.010410097427666187), ('disgust', 0.008073343895375729), ('anger', 0.005654629319906235), ('pessimism', 0.005376736167818308)]","[('fear', 0.009483783026841334), ('disgust', 0.0026285762649659837), ('joy', 0.687986406136765), ('surprise', 0.2946707674961901), ('sadness', 0.0033893929664039527), ('anger', 0.001841074108833627)]","[('fear', 0.11288848660290889), ('disgust', 0.04424291746132489), ('joy', 0.08352111253569973), ('surprise', 0.6672136454270898), ('sadness', 0.05323806188299029), ('anger', 0.038895776089986414)]",0.4972857437302214,"[('anger', 0.63595283), ('disgust', 0.118880935), ('surprise', 0.09341802), ('sadness', 0.07412496), ('fear', 0.06607369), ('joy', 0.011549613)]",0.2306430538263293,0.0764378299412694,id_1098886156652023808_2019-02-22.jpg
