conversation_id,tweet_text,label,score
1099265762274041856,"'But what can I do about climate change?' Heard that before?  Join all those that have signed and are campaigning for WBC to declare a climate emergency, that's what! #the10000#Istandwithgreta [USER] [USER] [USER] [USER] [USER] [USER] [URL]",joy,0.7214616537094116
1099270147859271680,Climate change enters its blood-sucking phase [URL] [URL],disgust,0.9792014360427856
1099271573587005440,Unusually mild winter weather is ideal for opening the windows and letting the air circulate.#tenementwindows#climatechange [URL],joy,0.986624836921692
1099264749454483461,#climatechange #ClimateEmergency #dorking  our local artist femonstrating on the highstreet [URL],sadness,0.7168987989425659
1099205044874956800,"Our [USER] students present the final climate change actions they have identified in the areas of Delfshaven and Centrum. Greening the city, capitalizing on new development, retrofitting buildings, and awareness campaigns! [URL]",joy,0.973090887069702
1099255768350629888,The CCA training day is kicking off in London today ✊🌹So wonderful to meet so many passionate Christians#ExtinctionRebellion #ClimateChange [URL],joy,0.982063055038452
1099271720517681153,In a world shaken by #climatechange & #biodiversity loss join us at #HamiltonHouse in #Bristol & hear [USER] in conversation about his new book Unlocking Sustainable Cities. Hear what positive futures look like. #lowcarbon #lowimpact #futurecity  [URL] [URL],joy,0.9831867218017578
1099317917022339077,"Sen. Dianne Feinstein tells youth climate change activists \I know what I'm doing\"" [URL] [URL]",surprise,0.7560861706733704
1099317601006772224,"David Wallace-Wells back on his bullshit. Who's to blame for climate change. Not oil companies, but privileged Westerners. Nevermind that the West is only responsible for 25% of emissions and most people have very little control over how much carbon they emit. [URL]",anger,0.9923102855682372
1098886107746451456,"As a part of clean and green campaign, Minister Livestock KPK and Minister Livestock Balochistan planted a tree on their visit of our buffalo fair that is going on at Pattoki.Clean and green campaign is surely going to be a success in combating the challenge of climate change. [URL]",joy,0.991865336894989
1099314701626859520,"Kelly Knight Craft, Trump's Pick for UN Ambassador, Once Said She Believed 'Both Sides' of Climate Change [URL] [URL]",disgust,0.5889321565628052
1099323005241413632,Diplomat with deep ties to coal and Trump tapped for top U.N. position [URL] [URL],surprise,0.7800909280776978
1099046277059407872,Thank you to all who testified at our hearing on the Climate and Community Protection Act. I am grateful for the wealth of knowledge & insight everyone brought to the discussion. I am confident we will put New York on track to leadership in the fight against #climatechange #CCPA [URL],joy,0.9913219809532166
1099344941937876992,I received an angry email because I wrote the “questionable view” that climate change is “bad.” [URL],anger,0.9928646087646484
1098997108278001664,How sci-fi could help solve #climatechange [URL] [URL],surprise,0.8579838275909424
1099348157950058498,Author Matt Haig’s Brexit – climate change comparison is spot on. [URL] [URL],surprise,0.7742656469345093
1099349174120837122,"The saying rings true – “Healthy diet, healthy life.” But climate change could get in the way by making our food less nutritious [URL] [URL]",joy,0.7768807411193848
1097975708889112577,Thanks Holy Cross School for the invitation to read to your students and host a discussion on climate change.  Such a passionate group! #ILoveToReadMonth [URL],joy,0.9941532015800476
1099347262570983426,Sick of lying Democrats brainwash scare kids to think world ending 12 yrs. Climate change is Soros Democrat SCAM for BIG gov control over people like Socialist Nazi  Share this stop LIES! Do you trust exBartender AOC control your future #DianneFeinstein #GreenNewDeal #Feinstein [URL],disgust,0.9882795810699464
1099314044740210688,How will deniers 'toast' THIS story? #Climatechange makes England's vineyards perfect for sparkling wine [URL] via [USER]  [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [URL],surprise,0.6689087748527527
1099379360337866752,"Feinstein in 2006 recognized the extremely urgent problem climate change poses to our civilization and proposes... cap-and-trade, better fuel economy for cars, an “energy efficiency program”, and eliminating tariffs on Brazilian bio-diesels. Wow, how bold, how forward-thinking. [URL]",joy,0.967152178287506
1099382982673076224,"Thnx Prof Krieger [USER] & [USER] [USER] for review copy [USER] #book \Climate Change and the People’s Health\"" Review to follow..[USER] [USER] [USER][USER] [USER] [USER] #ClimateChange #Health [USER] [URL]",joy,0.8143593072891235
1099380660349952000,Just an example of how tackling Climate change is something the right and left can agree on if framed properly. [URL],joy,0.9849339723587036
1099386713066082307,"If your response to someone telling you that we need action on climate change in 12 years is this, kys [URL]",surprise,0.7189162373542786
1099365342801989633,"Cary Institute of Ecosystem Studies \Discover why white-footed mice are public enemy #1, how #opossums are allies in the fight against #Lymedisease, and how #climatechange is allowing blacklegged ticks to thrive in the Northeast.\""   #EndTrapping #NHPolitics [URL]",fear,0.4887793362140655
1099386266003611649,"Trump's UN nominee Kelly Craft says she believes 'both sides' of climate change science | Ms Craft’s husband, Joe Craft, is the billionaire president of one of the US’ largest coal producers - [URL] [URL]",disgust,0.8501080870628357
1097214611198222338,"Extreme Temperature Diary- February 17th, 2019- Climate Change, Big Pharma, and Health ([URL] Click on new post at: ([URL] #ClimateChangeIsReal #Science [USER] [URL]",surprise,0.3903157413005829
1096807821323259904,"📣Raise your voices, raise your hands, #FakeTrumpEmergency must NOT STAND! ✊🏾✊🏼✊🏾✊🏼✊🏾✊🏼🇺🇸💔 In BARCELONA protest Monday 18/2 #PresidentsDay at 6pm in Pl Catalunya! Bring a sign about a REAL emergency: #Trump  #ClimateChange #WhereAreTheChildren #democracyindanger #EndGunViolence [URL]",anger,0.9312106370925904
1099399134363041792,"55 councils signed the Local Govt Leaders' #ClimateChange Declaration. The other twenty-three, incl Coromandel & West Coast have not. Pictured is Sandra Goudie, Mayor of Thames Coromandel. My [USER] [USER] #cartoon #nzpol [URL]",joy,0.3234632313251495
1099405836722540544,"We are celebrating #PolarBearDay tomorrow, 11am-2pm! Together we can tackle climate change & #SaveOurSeaIce. [USER] [URL] [URL]",joy,0.9845437407493592
1099383870531780609,Feinstein confronted by children on #climatechange [URL] [URL],fear,0.4371912479400635
1099403270525575168,U.S. Sen. Dianne Feinstein and a group of San Francisco Bay Area students squared off over climate change in a sometimes tense exchange captured on video and widely shared on social media. [URL] [URL],surprise,0.5518392324447632
1099408486486618112,"Something is going on with the Brunt Ice Shelf in Antarctica. Usually don't see alert icons down there, but today there is one that says Climate Change and the Severity is reported as Extreme. [URL] [URL]",fear,0.6096014380455017
1099318914465648641,"If you haven’t yet, do check out our latest newsletter [URL] toxic tourism #ClimateChange collaboration“ #smartcities “ Rallying and organization#HumanRights #architecture #china #urbanism All in #terreform #SaturdayMorning 💪 [URL]",joy,0.8376237154006958
1099404054579634176,“I ran because I want those ‘All Are Welcome’ signs to be true for our community. We need housing that is open to everyone in every neighborhood. We need public safety that’s built on community values & ideas. And we need to address climate change for our families & businesses.” [URL],joy,0.9914514422416688
1099413591491375104,"Value-added using clean energy is affordable. If explored, #Africa as a continent will create 17 million jobs for the #Youths. [USER] shares on the next episode of #ClimateTalk. Subscribe here: [URL] #Podcast #ClimateChange [USER]  [USER] [USER] [URL]",joy,0.98309588432312
1099413340403703810,Why we don't yet know if cell-cultured meat will actually fight climate change [URL] [USER] [URL],surprise,0.7326547503471375
1099379651024248833,What do forests and climate have in common? Hopefully YOU. That’s why [USER] have kicked off the Climate Year of Action: because we have just 12 years to prevent the worst impacts of climate change [URL] [USER] [USER] [USER] #ClimateEmergency [URL],joy,0.959611713886261
1099402349221736450,"New York seventh-grader skips school, sits outside United Nations Headquarters to combat climate change [URL] [URL]",sadness,0.4800654053688049
1099430109591883776,Sen. Dianne Feinstein debates children over climate change [URL] [URL],disgust,0.4725962579250335
1099432437824831490,Great rally in McKinley Park today to protest toxins being pumped into the air there! Hope to attend more of these in more neighborhoods soon! Climate Change requires Change! [URL],joy,0.9776268005371094
1098639572316160001,"#Women4Climate thanks [USER] for this event promoting women leadership, sharing thoughts and experiences. Working together cities, companies and civil society against #climatechange in Latin America and world wide #SUEZLatam [USER] [URL]",joy,0.9892467856407166
