label,score
surprise,0.2608685791492462
surprise,0.5459862947463989
fear,0.531265139579773
surprise,0.3571332097053528
fear,0.493381530046463
disgust,0.5621471405029297
surprise,0.607894241809845
joy,0.28629735112190247
joy,0.589002251625061
joy,0.6486870050430298
disgust,0.4904477894306183
disgust,0.8713759779930115
surprise,0.23435856401920319
sadness,0.2956182062625885
surprise,0.8667172789573669
joy,0.46425989270210266
surprise,0.3634814918041229
surprise,0.5367121696472168
surprise,0.4002452790737152
surprise,0.4958798587322235
surprise,0.7917740345001221
surprise,0.676264762878418
joy,0.45553916692733765
surprise,0.7233511805534363
joy,0.29129698872566223
surprise,0.8287584781646729
anger,0.2933763861656189
surprise,0.34549933671951294
surprise,0.4202333092689514
joy,0.7870832085609436
surprise,0.4755626618862152
fear,0.7989642024040222
surprise,0.907204270362854
surprise,0.4930928647518158
disgust,0.7681491374969482
surprise,0.377243310213089
surprise,0.5362405776977539
joy,0.4915916621685028
joy,0.7985681891441345
surprise,0.7959165573120117
joy,0.5047131180763245
surprise,0.743080198764801
surprise,0.5310494303703308
surprise,0.6604778170585632
surprise,0.8484402298927307
surprise,0.506489098072052
fear,0.7791299819946289
surprise,0.46738171577453613
sadness,0.39664074778556824
anger,0.4638862609863281
surprise,0.8406654596328735
surprise,0.4685229957103729
surprise,0.6016749143600464
fear,0.508837103843689
surprise,0.6770547032356262
fear,0.8056516647338867
surprise,0.42357003688812256
surprise,0.4727267920970917
surprise,0.3909793198108673
surprise,0.8046597838401794
surprise,0.44168511033058167
disgust,0.4067961275577545
surprise,0.5012235641479492
fear,0.9708963632583618
surprise,0.7266005873680115
surprise,0.6717910766601562
disgust,0.43682220578193665
joy,0.5761727094650269
surprise,0.7413408756256104
disgust,0.3457132875919342
surprise,0.34283772110939026
surprise,0.4927147924900055
surprise,0.7100045084953308
surprise,0.5731004476547241
surprise,0.6781870126724243
surprise,0.5991173982620239
surprise,0.8215888738632202
surprise,0.735882043838501
disgust,0.6058112978935242
disgust,0.5069255232810974
surprise,0.27744612097740173
surprise,0.43017518520355225
disgust,0.35547786951065063
surprise,0.6530358791351318
surprise,0.3778015971183777
surprise,0.605165421962738
surprise,0.8213887214660645
surprise,0.6897647976875305
surprise,0.47589099407196045
surprise,0.685412585735321
surprise,0.31450384855270386
surprise,0.34457677602767944
surprise,0.43746283650398254
surprise,0.47578689455986023
surprise,0.8339068293571472
disgust,0.7731912136077881
fear,0.7817109823226929
surprise,0.48511767387390137
surprise,0.7862300276756287
surprise,0.7039318084716797
sadness,0.780159592628479
surprise,0.8528450727462769
surprise,0.5612019896507263
surprise,0.5581383109092712
disgust,0.44325006008148193
surprise,0.6922336220741272
surprise,0.40360724925994873
surprise,0.586724579334259
surprise,0.9856421947479248
surprise,0.9002895355224609
surprise,0.8357529640197754
surprise,0.47570568323135376
surprise,0.4445941150188446
surprise,0.3910801410675049
surprise,0.5458465814590454
surprise,0.5293875932693481
surprise,0.8885115385055542
disgust,0.3527449071407318
surprise,0.3297727406024933
surprise,0.5198817849159241
surprise,0.2752787470817566
surprise,0.57301265001297
surprise,0.5963528156280518
surprise,0.6319701671600342
surprise,0.49866923689842224
surprise,0.7972496151924133
surprise,0.5061300992965698
surprise,0.3809833526611328
sadness,0.5545902848243713
fear,0.5096217393875122
surprise,0.8436411023139954
joy,0.36282169818878174
surprise,0.6545239090919495
surprise,0.9302273988723755
fear,0.7191929817199707
surprise,0.5358632206916809
joy,0.8138554096221924
surprise,0.5914803743362427
joy,0.5436280965805054
joy,0.7019280195236206
surprise,0.24276438355445862
surprise,0.3122284412384033
surprise,0.4134030342102051
fear,0.693836510181427
anger,0.3096567392349243
joy,0.6527351140975952
surprise,0.6559455990791321
fear,0.8296631574630737
joy,0.31969940662384033
surprise,0.39838287234306335
surprise,0.3854970633983612
surprise,0.9248876571655273
surprise,0.6934711933135986
fear,0.48323968052864075
fear,0.9604026675224304
anger,0.24881614744663239
surprise,0.4824545681476593
joy,0.5822438597679138
fear,0.5311750769615173
fear,0.3361687660217285
fear,0.8338220715522766
surprise,0.976743757724762
surprise,0.3272080421447754
fear,0.9817712903022766
fear,0.5953993201255798
surprise,0.8180834650993347
surprise,0.4285682439804077
fear,0.6208893060684204
surprise,0.3922997713088989
fear,0.5911738872528076
fear,0.7544925212860107
fear,0.7634629011154175
fear,0.771259605884552
surprise,0.9826815724372864
surprise,0.5704972147941589
fear,0.31084877252578735
surprise,0.2499513179063797
surprise,0.5000396370887756
surprise,0.5267414450645447
surprise,0.7611094117164612
surprise,0.9061892628669739
surprise,0.5234398245811462
surprise,0.7928454279899597
surprise,0.7427976727485657
surprise,0.38093477487564087
surprise,0.6459523439407349
surprise,0.566249430179596
joy,0.547648012638092
surprise,0.6905938386917114
joy,0.536279022693634
surprise,0.5413474440574646
sadness,0.664901852607727
sadness,0.7475248575210571
surprise,0.7100114822387695
surprise,0.6294119358062744
surprise,0.4712737202644348
surprise,0.6577426791191101
surprise,0.6155499815940857
surprise,0.47416433691978455
disgust,0.2975752651691437
surprise,0.9325680732727051
surprise,0.38044196367263794
disgust,0.3440265655517578
surprise,0.5284523963928223
surprise,0.3836178183555603
disgust,0.3540067970752716
surprise,0.7183108925819397
surprise,0.8421847820281982
surprise,0.3900849521160126
surprise,0.6862854957580566
surprise,0.6253137588500977
surprise,0.5506094098091125
disgust,0.31680190563201904
disgust,0.7586182355880737
surprise,0.49206963181495667
joy,0.7203934788703918
surprise,0.5489755272865295
fear,0.41236236691474915
surprise,0.8535083532333374
surprise,0.6005304455757141
surprise,0.46805500984191895
disgust,0.4299028515815735
disgust,0.6297335028648376
surprise,0.5371134877204895
surprise,0.6566503643989563
fear,0.35315755009651184
joy,0.6813120245933533
surprise,0.7498612403869629
surprise,0.5533445477485657
anger,0.34786614775657654
surprise,0.3888603746891022
surprise,0.42071884870529175
surprise,0.5104513764381409
joy,0.40666526556015015
surprise,0.5416908264160156
surprise,0.4019954204559326
surprise,0.6205882430076599
surprise,0.4802539050579071
surprise,0.6447673439979553
joy,0.7474945783615112
surprise,0.5017696022987366
surprise,0.4216732382774353
disgust,0.3354676365852356
disgust,0.4346669912338257
surprise,0.6260648965835571
surprise,0.8291277289390564
surprise,0.4099079966545105
surprise,0.6011662483215332
surprise,0.40901872515678406
anger,0.38300642371177673
surprise,0.8488988876342773
surprise,0.42080435156822205
joy,0.4354790449142456
surprise,0.5542170405387878
surprise,0.4980361759662628
surprise,0.593167245388031
surprise,0.42487651109695435
disgust,0.3443908095359802
surprise,0.400913268327713
surprise,0.43596550822257996
anger,0.5591902732849121
surprise,0.3662329316139221
disgust,0.8994545340538025
surprise,0.3785359561443329
surprise,0.3904685378074646
anger,0.4790762960910797
surprise,0.47355565428733826
disgust,0.40886494517326355
surprise,0.5666897892951965
surprise,0.7708495259284973
disgust,0.39416417479515076
joy,0.5038678646087646
surprise,0.4818473756313324
surprise,0.23911380767822266
disgust,0.5003350377082825
surprise,0.29810062050819397
joy,0.23502619564533234
surprise,0.7947170734405518
anger,0.3072092831134796
surprise,0.4078407883644104
fear,0.46842584013938904
surprise,0.5956385731697083
fear,0.2906664311885834
surprise,0.6541125178337097
disgust,0.3716413378715515
surprise,0.44865697622299194
surprise,0.3334824740886688
disgust,0.49316585063934326
surprise,0.4450358748435974
surprise,0.3482989966869354
surprise,0.6612736582756042
surprise,0.2576026916503906
surprise,0.6605694890022278
disgust,0.3118988275527954
surprise,0.30180346965789795
surprise,0.7528696060180664
surprise,0.4436701238155365
surprise,0.9068188667297363
joy,0.6748450398445129
surprise,0.8170323967933655
surprise,0.8170323967933655
surprise,0.3909524977207184
disgust,0.3112933933734894
surprise,0.5067678689956665
surprise,0.4943808913230896
fear,0.3447684049606323
surprise,0.4997784495353699
surprise,0.37970301508903503
surprise,0.6564916968345642
surprise,0.909178614616394
joy,0.46812787652015686
surprise,0.7236115336418152
anger,0.7090683579444885
anger,0.3082870841026306
anger,0.3521580100059509
disgust,0.36342939734458923
disgust,0.4793737530708313
surprise,0.37916889786720276
surprise,0.28952929377555847
surprise,0.45958858728408813
disgust,0.5629252195358276
surprise,0.4782574772834778
anger,0.4453025162220001
surprise,0.46280816197395325
surprise,0.32989028096199036
surprise,0.6153525114059448
disgust,0.23496250808238983
surprise,0.5618404150009155
surprise,0.5029630064964294
surprise,0.4436362385749817
surprise,0.5540779232978821
disgust,0.36392730474472046
surprise,0.6455070376396179
surprise,0.556932270526886
surprise,0.4224957227706909
surprise,0.36328279972076416
surprise,0.3578086793422699
disgust,0.41414549946784973
joy,0.3626454174518585
surprise,0.3888837993144989
surprise,0.7000243067741394
surprise,0.260773628950119
surprise,0.38762766122817993
surprise,0.5988425612449646
surprise,0.3996005058288574
surprise,0.7717218995094299
fear,0.31982260942459106
fear,0.5087047219276428
surprise,0.8426043391227722
surprise,0.30466052889823914
surprise,0.3293861746788025
surprise,0.4524557888507843
surprise,0.30423763394355774
surprise,0.4238088130950928
anger,0.37116822600364685
surprise,0.47585535049438477
surprise,0.8276349902153015
joy,0.310355544090271
surprise,0.43229278922080994
surprise,0.6812247037887573
disgust,0.5136127471923828
disgust,0.6908589601516724
surprise,0.5777153968811035
surprise,0.5853329300880432
surprise,0.2914772629737854
surprise,0.5745700597763062
surprise,0.8039517998695374
surprise,0.5556396245956421
surprise,0.5374048352241516
surprise,0.5394843220710754
surprise,0.5445780158042908
disgust,0.5284323692321777
surprise,0.37318578362464905
fear,0.2770552933216095
anger,0.7798337340354919
surprise,0.799588143825531
surprise,0.6147025227546692
surprise,0.38308975100517273
joy,0.5339143872261047
surprise,0.5058742761611938
surprise,0.5541709661483765
surprise,0.908478319644928
surprise,0.6239422559738159
surprise,0.8433484435081482
joy,0.8902184963226318
surprise,0.653876543045044
surprise,0.7153014540672302
surprise,0.5513898134231567
surprise,0.4826354682445526
surprise,0.5630629658699036
surprise,0.7691420316696167
surprise,0.8007541298866272
surprise,0.6244683861732483
disgust,0.4122468829154968
disgust,0.2380169779062271
surprise,0.40452298521995544
surprise,0.324604332447052
surprise,0.42270275950431824
surprise,0.7609795331954956
surprise,0.8390260934829712
surprise,0.5906955599784851
surprise,0.5100390315055847
surprise,0.8539764285087585
surprise,0.538000226020813
surprise,0.6225973963737488
surprise,0.565803587436676
surprise,0.4143110513687134
surprise,0.6482834815979004
fear,0.40892302989959717
surprise,0.4184172749519348
surprise,0.47447139024734497
surprise,0.5588797926902771
surprise,0.5481237173080444
surprise,0.5061275959014893
surprise,0.5311926007270813
surprise,0.525271475315094
surprise,0.4245028495788574
surprise,0.6447936296463013
surprise,0.4002149999141693
disgust,0.43206027150154114
surprise,0.8432613015174866
surprise,0.32109183073043823
surprise,0.5136240720748901
fear,0.36069583892822266
surprise,0.8959929943084717
fear,0.319050133228302
surprise,0.6152721643447876
fear,0.32596662640571594
surprise,0.5321969985961914
surprise,0.3322526514530182
surprise,0.3583374321460724
surprise,0.5033109784126282
anger,0.8594268560409546
surprise,0.34467077255249023
surprise,0.34220343828201294
surprise,0.4918276071548462
surprise,0.5768482685089111
surprise,0.4746662378311157
surprise,0.41559234261512756
anger,0.27765128016471863
surprise,0.7211365103721619
surprise,0.6582842469215393
surprise,0.7344603538513184
joy,0.9203481674194336
sadness,0.5124509334564209
sadness,0.4114379286766052
surprise,0.5167831778526306
surprise,0.4216271638870239
surprise,0.42361506819725037
anger,0.5301438570022583
surprise,0.5014268159866333
surprise,0.4008064270019531
surprise,0.6387888193130493
surprise,0.7757230997085571
surprise,0.39846616983413696
surprise,0.5908873677253723
fear,0.39908528327941895
joy,0.7736114859580994
surprise,0.36340171098709106
disgust,0.3028172254562378
surprise,0.6286225914955139
disgust,0.8017920851707458
surprise,0.5631704926490784
surprise,0.627368152141571
surprise,0.7083874940872192
surprise,0.34125784039497375
joy,0.5467573404312134
surprise,0.5148589611053467
surprise,0.460355669260025
surprise,0.45996177196502686
joy,0.43144339323043823
surprise,0.4336755573749542
surprise,0.7781112194061279
surprise,0.8036986589431763
surprise,0.27776435017585754
surprise,0.32056424021720886
surprise,0.6005903482437134
joy,0.759701132774353
surprise,0.6977449655532837
surprise,0.43436771631240845
joy,0.6117948293685913
sadness,0.5971784591674805
surprise,0.32434985041618347
surprise,0.4992324411869049
surprise,0.7775872349739075
disgust,0.4006074070930481
surprise,0.43881601095199585
surprise,0.7197932600975037
fear,0.9463403820991516
joy,0.7294704914093018
joy,0.48727405071258545
surprise,0.6831778883934021
sadness,0.9144437909126282
surprise,0.691718578338623
sadness,0.5170013308525085
surprise,0.47657403349876404
joy,0.5184481739997864
surprise,0.3445911407470703
surprise,0.7063511610031128
surprise,0.4476505219936371
surprise,0.32092705368995667
joy,0.7302165627479553
surprise,0.5302547216415405
surprise,0.48261937499046326
surprise,0.45169711112976074
fear,0.24343454837799072
joy,0.339992880821228
surprise,0.6299266815185547
surprise,0.46359285712242126
sadness,0.45976608991622925
surprise,0.4924394190311432
surprise,0.3724491596221924
disgust,0.44862404465675354
anger,0.4881862998008728
surprise,0.3776378631591797
surprise,0.4045860767364502
surprise,0.5755071640014648
joy,0.8450775742530823
surprise,0.6267865300178528
surprise,0.5939491391181946
surprise,0.29823562502861023
surprise,0.40773385763168335
anger,0.3684634864330292
anger,0.4501088261604309
surprise,0.7163112759590149
sadness,0.5474040508270264
surprise,0.4961795210838318
surprise,0.33946502208709717
surprise,0.43656113743782043
surprise,0.6719895005226135
surprise,0.52542644739151
surprise,0.4113690257072449
surprise,0.7715336084365845
surprise,0.3605511784553528
surprise,0.5125391483306885
surprise,0.3856438100337982
disgust,0.2637923061847687
surprise,0.4411572515964508
surprise,0.737253725528717
surprise,0.6925472617149353
surprise,0.5831975936889648
surprise,0.26099467277526855
surprise,0.6475475430488586
surprise,0.38193297386169434
surprise,0.565535306930542
anger,0.4074762761592865
joy,0.3396044075489044
anger,0.2548324465751648
surprise,0.5252516269683838
surprise,0.47966718673706055
surprise,0.6100180149078369
joy,0.33787065744400024
surprise,0.4878934919834137
surprise,0.45371583104133606
surprise,0.4245087206363678
