id,conversation_id,replies,label,score
1098765357349826560,1098754051800391680,okay i know but apart from a hail storm with thunder and lightening oh my wow it was a hail stom with thunde and lightning,fear,0.7072725296020508
1098766639040851969,1097045226823139328,o my god you are stupid,anger,0.9953943490982056
1098766746910109696,1098763959606362113,is this the legacy we are leaving the future generations shame on us on all of us myself included,sadness,0.9854457378387452
1098768657868419072,1097045226823139328,aww so cute want to give him a hug not so much,joy,0.9761446118354796
1098769403552792578,1097045226823139328,hi recap on climate science co slows the escape of heat from the atmosphere to space our co output has steadily increased over lastyears average global temperatures are increasing ergo our co output is driving,surprise,0.3256727755069732
1098769712677191680,1098193699257962496,for goodness sake there will be none left soon especially if they take pregnant ones like japan and the faroe islands do,fear,0.9299253225326538
1098774547266887680,1097045226823139328,your the tool,anger,0.8179510235786438
1098775590025547776,1098710206500892673,climate change is natural and despite popular belief there is nothing humans can do to stop it it is been happening since the earth was created and it will continue facts sea level has not risen storms are down wildfires haven t spread immigration can be fixed,joy,0.3758522868156433
1098776372158246912,1097045226823139328,the fuck are you supposed to be doing,anger,0.9883728623390198
1098776704124805126,1098766116174802945,shit it snowed in la today i am trying to go there tomorrow but not if it is snowing,anger,0.9857921600341796
1098777695800963075,1098763145118650369,just had a hail storm oads are covered weird stuff happening,fear,0.9238161444664
1098777797021978624,1097045226823139328,and which exactly is the globalist you are referring,disgust,0.6487261056900024
1098780600301846528,1097045226823139328,yeah no economic impact at all,disgust,0.663172721862793
1098782002575278082,1098622627466293248,then let us let science explain why the earth has been warming since the ice age but now it is all due to human behavior,surprise,0.8740744590759277
1098783662475218944,1098622627466293248,arrogance is assuming the temperature of earth today is the perfect temperature to keep it always it is changed enormously through the millennia before we were even a species but now if we drive to the mall the earth will not survive it how exactly does that make scientific sense,anger,0.9891414642333984
1098785876916658176,1097045226823139328,who is the keep us poor referring to you know australians are in the topwealthiest countries in the world which means poverty in australia comes down to domestic policy not international policy,disgust,0.8407265543937683
1098785975969427461,1098622627466293248,i am not playing scientist against you i trust experts in the field you seem to think they are all conspiring some kind of conspiracy theory,anger,0.9185298681259156
1098786535648817152,1097045226823139328,where did you get your phd in chicanery putting the con in conservatives,disgust,0.931165874004364
1098791429638422529,1098049459781398529,original poster by capable counterspyindicated that boo  as a relay for dastardly blocked the but not s trouble of threats bydid not get solved with ghs,disgust,0.3886023461818695
1098793467046699008,1098622627466293248,who are the experts to whom you refer and what books have they written that you have read be honest you are simply listening to media and pols it is about equilibrium,surprise,0.7249181866645813
1098796014604087296,1098522934795071489, Moron!,anger,0.9616103768348694
1098798813974810625,1098763145118650369, right?,surprise,0.3219627737998962
